record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2404522843,https://www.artsobservasjoner.no/MediaLibrary/2017/1/ac25f4bc-6f03-4375-8c61-d16bb9daede1_image.jpg,2404522843_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2404788368,https://www.artsobservasjoner.no/MediaLibrary/2016/2/5373cb31-72f5-4243-ad4a-a2f24b71399d_image.jpg,2404788368_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2404974148,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/133141.jpg,2404974148_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2405123783,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/153975.jpg,2405123783_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2408413428,https://www.artsobservasjoner.no/MediaLibrary/2016/1/f24943ec-5e98-4d46-bc47-4c91626e5e9f_image.jpg,2408413428_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2408471423,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/168064.jpg,2408471423_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2408516838,https://www.artsobservasjoner.no/MediaLibrary/2016/12/650f0a2c-14cb-4036-a7dd-d86c539ea7f7_image.jpg,2408516838_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2408889493,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/299298.jpg,2408889493_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2408937428,https://www.artsobservasjoner.no/MediaLibrary/2016/12/eff054b6-97dd-4537-a71d-634a4c57c64d_image.jpg,2408937428_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2410248538,https://www.artsobservasjoner.no/MediaLibrary/2016/3/3193c3af-7caf-4a09-bb97-58eac4094a64_image.jpg,2410248538_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2411526938,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/481969.jpg,2411526938_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2411612443,https://www.artsobservasjoner.no/MediaLibrary/2016/5/b7e0a04b-df76-49ac-9820-680a63c36e91_image.jpg,2411612443_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2411980553,https://www.artsobservasjoner.no/MediaLibrary/2015/12/ac7bc96e-2f61-405d-b7ab-4f723cf21518_image.jpg,2411980553_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2412249988,https://www.artsobservasjoner.no/MediaLibrary/2017/4/70c35955-51de-4f58-aae1-bd00b4e71ed3_image.jpg,2412249988_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2412249988,https://www.artsobservasjoner.no/MediaLibrary/2017/4/867e34f1-fbad-4a9e-80f3-fde1340efd65_image.jpg,2412249988_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2412365223,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/135200.jpg,2412365223_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2627666803,https://www.artsobservasjoner.no/MediaLibrary/2020/3/d6741663-d8fa-49ef-99c6-f59e039e1059_image.jpg,2627666803_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2627773338,https://www.artsobservasjoner.no/MediaLibrary/2020/3/0f60898c-451c-47b6-8bbf-2feea07f23a9_image.jpg,2627773338_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2815146823,https://www.artsobservasjoner.no/MediaLibrary/2020/6/ae925555-2923-440f-a47d-f223678437ac_image.jpg,2815146823_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2985025418,https://www.artsobservasjoner.no/MediaLibrary/2020/11/b1a59dec-e70c-403f-a9e5-1afc0458a81e_image.jpg,2985025418_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2985025418,https://www.artsobservasjoner.no/MediaLibrary/2020/11/894e2b63-ebe9-4cdf-863f-c6b4c57d43fb_image.jpg,2985025418_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3008148408,https://www.artsobservasjoner.no/MediaLibrary/2020/12/0c619f3d-ab57-486d-aa96-67a0e8571275_image.jpg,3008148408_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3027729343,https://www.artsobservasjoner.no/MediaLibrary/2021/1/f7082b2b-5875-443f-94f4-77446dc66c45_image.jpg,3027729343_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3037110548,https://www.artsobservasjoner.no/MediaLibrary/2021/2/b7ab3b2e-2c56-4f88-955b-05ab7c7317cb_image.jpg,3037110548_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3037198543,https://www.artsobservasjoner.no/MediaLibrary/2021/2/b955ee49-a4e1-4888-96e2-30a3a9acc9c0_image.jpg,3037198543_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3091508618,https://www.artsobservasjoner.no/MediaLibrary/2021/4/dd7b147f-0430-4325-8230-de3fe6c59cdc_image.jpg,3091508618_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3309903483,https://www.artsobservasjoner.no/MediaLibrary/2021/6/aa291c96-cb01-47db-8e5d-dc97a7962ed8_image.jpg,3309903483_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3313562443,https://www.artsobservasjoner.no/MediaLibrary/2021/6/4f007a50-494b-45e3-8f3e-1d51acd47cf1_image.jpg,3313562443_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3357955318,https://www.artsobservasjoner.no/MediaLibrary/2021/9/edb45461-e190-4528-a423-99dfdfdd0a8a_image.jpg,3357955318_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3419667313,https://www.artsobservasjoner.no/MediaLibrary/2021/12/fe2ac719-5615-47dc-a8cb-0c59b751d52a_image.jpg,3419667313_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3424353368,https://www.artsobservasjoner.no/MediaLibrary/2021/12/8f33678a-b424-48e6-897d-42e6bfa67b77_image.jpg,3424353368_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3746241318,https://www.artsobservasjoner.no/MediaLibrary/2022/4/1367e545-2097-4cae-a24e-c146483f667f_image.jpg,3746241318_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3750087398,https://www.artsobservasjoner.no/MediaLibrary/2022/4/176d57ab-4898-473d-b245-ae75b9441040_image.jpg,3750087398_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1822406366,https://www.artsobservasjoner.no/MediaLibrary/2018/2/bf7cf25c-a8e6-4af1-8d6c-5799ce48e698_image.jpg,1822406366_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1822406366,https://www.artsobservasjoner.no/MediaLibrary/2018/2/e524bf44-4df7-4939-b0bc-be6be9dd4884_image.jpg,1822406366_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1822500716,https://www.artsobservasjoner.no/MediaLibrary/2017/12/7e817791-e15b-4a9e-ad7d-0a524ef8c7b8_image.jpg,1822500716_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1822850881,https://www.artsobservasjoner.no/MediaLibrary/2018/1/5890311a-ee9e-4d4d-9fbf-c7c8398995bb_image.jpg,1822850881_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1822921131,https://www.artsobservasjoner.no/MediaLibrary/2017/12/b2317250-86a4-4258-a9e2-98fc5b3ab9cc_image.jpg,1822921131_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1823434826,https://www.artsobservasjoner.no/MediaLibrary/2017/12/3cea97ff-a16b-4a2d-855b-141e4a37a596_image.jpg,1823434826_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1823434826,https://www.artsobservasjoner.no/MediaLibrary/2017/12/78e49400-47e4-467f-9485-61def9b05c1b_image.jpg,1823434826_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1823434826,https://www.artsobservasjoner.no/MediaLibrary/2017/12/e54d617a-0e6b-4db3-82f8-3cfdff8677cb_image.jpg,1823434826_2,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1823434826,https://www.artsobservasjoner.no/MediaLibrary/2017/12/f636e14b-4d59-4c8d-af5b-dd30524b6fd3_image.jpg,1823434826_3,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1823434826,https://www.artsobservasjoner.no/MediaLibrary/2017/12/b389e0c5-a9ab-4061-84b1-2eaf51fc6317_image.jpg,1823434826_4,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1823434826,https://www.artsobservasjoner.no/MediaLibrary/2017/12/bc0e2146-c564-4acd-a814-412c42152dae_image.jpg,1823434826_5,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1823622951,https://www.artsobservasjoner.no/MediaLibrary/2017/10/30697b42-9b11-4bf6-a58b-416bd8358b7d_image.jpg,1823622951_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1823663671,https://www.artsobservasjoner.no/MediaLibrary/2018/1/ebdf51bc-70ee-4462-89a9-c673c5d1a941_image.jpg,1823663671_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1823706886,https://www.artsobservasjoner.no/MediaLibrary/2017/8/bdfdc5ba-4d8a-4b61-845d-aafceb6f7655_image.jpg,1823706886_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1824176406,https://www.artsobservasjoner.no/MediaLibrary/2017/9/535fb229-447d-4db1-813a-d0fc80c9249c_image.jpg,1824176406_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1824702671,https://www.artsobservasjoner.no/MediaLibrary/2018/1/78d89eec-9e0b-4b94-8baf-4ebe03451af0_image.jpg,1824702671_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1843650876,https://www.artsobservasjoner.no/MediaLibrary/2018/3/89c4dc1b-c98d-460f-ac41-4106a4a271a7_image.jpg,1843650876_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1843762731,https://www.artsobservasjoner.no/MediaLibrary/2018/3/28d39c19-3856-4b08-8615-bd54411536ad_image.jpg,1843762731_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1845229341,https://www.artsobservasjoner.no/MediaLibrary/2018/4/b423a55b-8038-4e92-9fd2-138a93778c2a_image.jpg,1845229341_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1883116136,https://www.artsobservasjoner.no/MediaLibrary/2018/6/79f845e0-9a25-490b-9ada-d1413ef27bf1_image.jpg,1883116136_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1933233601,https://www.artsobservasjoner.no/MediaLibrary/2018/10/efeb4202-c498-4570-ad14-f9bd297f8001_image.jpg,1933233601_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1949313171,https://www.artsobservasjoner.no/MediaLibrary/2018/11/da49027b-5f4a-4132-ad6e-37b9ddb62679_image.jpg,1949313171_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1949313171,https://www.artsobservasjoner.no/MediaLibrary/2018/11/da6ace25-5773-4d39-a574-900686413890_image.jpg,1949313171_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2006313111,https://www.artsobservasjoner.no/MediaLibrary/2019/2/c330ae94-a29f-49f5-ab0a-1473b2749071_image.jpg,2006313111_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2006313111,https://www.artsobservasjoner.no/MediaLibrary/2019/2/2ace3571-ecc0-45d5-a455-8d0f57f11983_image.jpg,2006313111_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2236690789,https://www.artsobservasjoner.no/MediaLibrary/2019/4/8e331c1b-1f41-47d3-8156-550fdb352c3b_image.jpg,2236690789_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2252360419,https://www.artsobservasjoner.no/MediaLibrary/2019/5/7f42ed29-026a-45e8-9634-391d01337b6a_image.jpg,2252360419_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2398864039,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/496865.jpg,2398864039_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2399161799,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/439180.jpg,2399161799_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2399329509,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/144003.jpg,2399329509_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2399944934,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/474474.jpg,2399944934_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2400050724,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/174196.jpg,2400050724_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2400050724,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/174197.jpg,2400050724_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2402798964,https://www.artsobservasjoner.no/MediaLibrary/2016/4/b897ecbb-40f0-413d-94e4-0e4ceb14c617_image.jpg,2402798964_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2403051829,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/483403.jpg,2403051829_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2403412219,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/494180.jpg,2403412219_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2403412219,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/494179.jpg,2403412219_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2405246204,https://www.artsobservasjoner.no/MediaLibrary/2017/6/cc2e9700-1717-42c8-94a3-4d40d9e3f481_image.jpg,2405246204_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2405775104,https://www.artsobservasjoner.no/MediaLibrary/2016/3/f0cd7926-a504-43b0-be3b-d952c94f942d_image.jpg,2405775104_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2405990579,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/179526.jpg,2405990579_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2406075094,https://www.artsobservasjoner.no/MediaLibrary/2017/4/d1f5c28d-d150-4483-a367-12ac4ae4f17f_image.jpg,2406075094_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2406554749,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/464729.jpg,2406554749_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2406554749,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/464728.jpg,2406554749_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2406554749,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/464727.jpg,2406554749_2,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2406554749,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/464730.jpg,2406554749_3,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2406802509,https://www.artsobservasjoner.no/MediaLibrary/2016/4/104140a3-837c-4203-898e-2c9c66268790_image.jpg,2406802509_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2408344374,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/147481.jpg,2408344374_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2409040049,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/223865.jpg,2409040049_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2409471414,https://www.artsobservasjoner.no/MediaLibrary/2016/12/815baa77-8365-465b-8791-60d35acaca82_image.jpg,2409471414_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2409572269,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/483135.jpg,2409572269_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2410453609,https://www.artsobservasjoner.no/MediaLibrary/2017/6/8b8611ca-8d34-484f-88d9-4d79a659528a_image.jpg,2410453609_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2410511884,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/473846.jpg,2410511884_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2411112824,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/119409.jpg,2411112824_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2411112824,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/119410.jpg,2411112824_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2411649059,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/399767.jpg,2411649059_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2412020064,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/482470.jpg,2412020064_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2429706709,https://www.artsobservasjoner.no/MediaLibrary/2019/10/0519b631-0afe-47e5-b733-57ee120f0c19_image.jpg,2429706709_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2429735564,https://www.artsobservasjoner.no/MediaLibrary/2019/10/eb149cc7-aae1-432e-990d-f114bd3094d2_image.jpg,2429735564_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2579063604,https://www.artsobservasjoner.no/MediaLibrary/2020/2/7e54143d-0b86-4917-b812-6aa3af66bc6e_image.jpg,2579063604_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2964177369,https://www.artsobservasjoner.no/MediaLibrary/2020/11/1c6a4043-d327-4737-aa21-4108610b30d8_image.jpg,2964177369_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2964177369,https://www.artsobservasjoner.no/MediaLibrary/2020/11/ee5f2b13-f464-49e6-beb2-7a15ae7188ca_image.jpg,2964177369_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2964177369,https://www.artsobservasjoner.no/MediaLibrary/2020/11/740f2516-2273-4e72-b011-65a2f25ed70f_image.jpg,2964177369_2,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3024089309,https://www.artsobservasjoner.no/MediaLibrary/2021/1/a4d4d985-530f-4a19-a0bd-a685ba1c85e5_image.jpg,3024089309_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3041854329,https://www.artsobservasjoner.no/MediaLibrary/2021/2/6ceec947-4b7d-47d7-8ac0-fc6dfa0947e1_image.jpg,3041854329_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3303155729,https://www.artsobservasjoner.no/MediaLibrary/2021/5/43a2ebff-2fe1-4e1f-8fdb-5ea0d09e61f3_image.jpg,3303155729_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3303196069,https://www.artsobservasjoner.no/MediaLibrary/2021/5/169de3db-6c15-46d0-9147-493e926a9a35_image.jpg,3303196069_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3380701434,https://www.artsobservasjoner.no/MediaLibrary/2021/9/aed49246-2d04-4160-8775-79efea6c308d_image.jpg,3380701434_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3414536379,https://www.artsobservasjoner.no/MediaLibrary/2021/11/4de4c905-c7e6-4bbc-b15b-f673309e32c6_image.jpg,3414536379_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3760743314,https://www.artsobservasjoner.no/MediaLibrary/2022/4/9dd6a242-831e-42de-a576-34782dbfe0a8_image.jpg,3760743314_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3803833404,https://www.artsobservasjoner.no/MediaLibrary/2022/5/c156a310-a7c4-4b11-ba6d-b1546f34500e_image.jpg,3803833404_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1822727902,https://www.artsobservasjoner.no/MediaLibrary/2017/11/facf73e2-6bb6-4553-bf1c-fa00e795a848_image.jpg,1822727902_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1822727902,https://www.artsobservasjoner.no/MediaLibrary/2017/11/033148ea-906e-4ae5-bf4e-c3303517d060_image.jpg,1822727902_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1823768552,https://www.artsobservasjoner.no/MediaLibrary/2017/12/acf56635-9340-4dd8-bdda-1394c699c964_image.jpg,1823768552_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1823934222,https://www.artsobservasjoner.no/MediaLibrary/2017/9/2f52adef-93f9-4f52-8b51-2aa3943d9668_image.jpg,1823934222_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1824298207,https://www.artsobservasjoner.no/MediaLibrary/2017/10/2b5deafd-bab0-41b1-bcb8-32bec059629f_image.jpg,1824298207_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1825403127,https://www.artsobservasjoner.no/MediaLibrary/2017/8/371d9ca3-3720-4b5a-90df-7f805b828745_image.jpg,1825403127_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1845238417,https://www.artsobservasjoner.no/MediaLibrary/2018/5/36b6d489-0797-4a82-b651-d37c35561685_image.jpg,1845238417_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
