record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2400917923,https://www.artsobservasjoner.no/MediaLibrary/2016/6/1c2cfce0-ae89-4d75-939a-b3a0d3fe4f3a_image.jpg,2400917923_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2402543118,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/161451.jpg,2402543118_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2403922078,https://www.artsobservasjoner.no/MediaLibrary/2016/8/f8d62050-a13e-42d9-9586-8eae6897b975_image.jpg,2403922078_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2404512018,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/186050.jpg,2404512018_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2405437268,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/368445.jpg,2405437268_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406078313,https://www.artsobservasjoner.no/MediaLibrary/2015/7/387086ad-244c-4872-884b-be9a9473f712_image.jpg,2406078313_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406078313,https://www.artsobservasjoner.no/MediaLibrary/2015/7/c1175d1a-69fd-4485-b453-07325c6fe93a_image.jpg,2406078313_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406175978,https://www.artsobservasjoner.no/MediaLibrary/2016/12/29a38e0f-ce52-4338-ac5b-9eb1dd065aa4_image.jpg,2406175978_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2407170538,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/429082.jpg,2407170538_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2408153243,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/422679.jpg,2408153243_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2408202188,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/200144.jpg,2408202188_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2408202188,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/200143.jpg,2408202188_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2408766718,https://www.artsobservasjoner.no/MediaLibrary/2015/12/6609b609-a006-40e1-97ef-e67523ffed86_image.jpg,2408766718_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2408869353,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/266356.jpg,2408869353_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2409160478,https://www.artsobservasjoner.no/MediaLibrary/2016/10/6e9db830-d702-4567-a8de-e0e45c5a3514_image.jpg,2409160478_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2409449548,https://www.artsobservasjoner.no/MediaLibrary/2015/8/6bc00e5e-f6b0-4eb6-acc8-9625c2def129_image.jpg,2409449548_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2409600658,https://www.artsobservasjoner.no/MediaLibrary/2015/8/277efeb3-5c3b-44ae-bdf7-362fcb837085_image.jpg,2409600658_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2410860338,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/233053.jpg,2410860338_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2410860338,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/233054.jpg,2410860338_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2411093668,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/338329.jpg,2411093668_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2411093668,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/338328.jpg,2411093668_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2411443258,https://www.artsobservasjoner.no/MediaLibrary/2017/7/841aebf6-4439-40bc-a0db-d56fbf01bd88_image.jpg,2411443258_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2416735428,https://www.artsobservasjoner.no/MediaLibrary/2017/7/5aab5764-e3eb-4f5e-91e2-7816a94e707f_image.jpg,2416735428_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2416735428,https://www.artsobservasjoner.no/MediaLibrary/2017/7/63879671-a7f1-49fc-9931-985fd4e0594c_image.jpg,2416735428_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2416735428,https://www.artsobservasjoner.no/MediaLibrary/2017/7/60ab5560-0054-4628-bea2-0b4bd4d6d8d2_image.jpg,2416735428_2,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2416815953,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/288759.jpg,2416815953_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815225423,https://www.artsobservasjoner.no/MediaLibrary/2020/7/50176cb0-de07-4811-ac54-a6f824d69b53_image.jpg,2815225423_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2816667448,https://www.artsobservasjoner.no/MediaLibrary/2020/7/26010995-9c40-420b-b6f6-279dd247ec74_image.jpg,2816667448_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2816667448,https://www.artsobservasjoner.no/MediaLibrary/2020/7/1480a1b0-a84a-42a2-a232-ad514a4f08a7_image.jpg,2816667448_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2818421338,https://www.artsobservasjoner.no/MediaLibrary/2020/7/cf7591b7-8fe6-4447-ae45-5dd9a727d602_image.jpg,2818421338_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2822949393,https://www.artsobservasjoner.no/MediaLibrary/2020/7/768e1d13-5355-4be3-a405-e5e37baf9280_image.jpg,2822949393_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2826044358,https://www.artsobservasjoner.no/MediaLibrary/2020/8/0770b887-4bcc-4596-a19a-9099f6e8acb0_image.jpg,2826044358_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2826084488,https://www.artsobservasjoner.no/MediaLibrary/2020/8/dc627de9-2c93-425c-acac-327b12b16746_image.jpg,2826084488_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2848849323,https://www.artsobservasjoner.no/MediaLibrary/2020/8/ecc53ce9-bbe2-4119-823d-a4255fcae9cb_image.jpg,2848849323_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2995494393,https://www.artsobservasjoner.no/MediaLibrary/2020/12/fde63a7c-de75-44c6-8a6a-3d5d589dea69_image.jpg,2995494393_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3004943413,https://www.artsobservasjoner.no/MediaLibrary/2020/12/ddc0ec62-2e7c-44e1-85e8-847eb825064a_image.jpg,3004943413_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3013642363,https://www.artsobservasjoner.no/MediaLibrary/2021/1/b1c2f134-e1a0-4068-9884-9bf356c90e02_image.jpg,3013642363_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3013642363,https://www.artsobservasjoner.no/MediaLibrary/2021/1/872ab109-2a48-448d-802a-be99e4577301_image.jpg,3013642363_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3013642363,https://www.artsobservasjoner.no/MediaLibrary/2021/1/fe566dbe-478b-455b-a4a3-bdc930474acc_image.jpg,3013642363_2,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3013642363,https://www.artsobservasjoner.no/MediaLibrary/2021/1/73e14e5c-810a-48bd-a0ea-cc0bfaf6342e_image.jpg,3013642363_3,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3013642363,https://www.artsobservasjoner.no/MediaLibrary/2021/1/ffd6ec55-f44a-492c-bef9-cbf33488c93b_image.jpg,3013642363_4,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3013642363,https://www.artsobservasjoner.no/MediaLibrary/2021/1/ffe2704f-1d02-4d85-934a-73cb7cea87bb_image.jpg,3013642363_5,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3023964423,https://www.artsobservasjoner.no/MediaLibrary/2021/1/daea3e8a-ff3f-43fe-bfdf-45c1e3314ee9_image.jpg,3023964423_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3023964423,https://www.artsobservasjoner.no/MediaLibrary/2021/1/be16973c-41bd-449e-9f06-57fb93f26770_image.jpg,3023964423_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3310038428,https://www.artsobservasjoner.no/MediaLibrary/2021/6/0980830a-7d53-466a-92e0-88b544a5898c_image.jpg,3310038428_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3323934358,https://www.artsobservasjoner.no/MediaLibrary/2021/7/a216f7dc-72b6-4bfe-ad13-e4d173661fd4_image.jpg,3323934358_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3324036398,https://www.artsobservasjoner.no/MediaLibrary/2021/7/6ee264b4-21dc-40ac-b99c-42602e19ddde_image.jpg,3324036398_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3324045503,https://www.artsobservasjoner.no/MediaLibrary/2021/7/e28b993e-6812-445a-8182-66022dcf6242_image.jpg,3324045503_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3327223458,https://www.artsobservasjoner.no/MediaLibrary/2021/7/cc09293e-a403-48cc-bba8-2bea50b420b2_image.jpg,3327223458_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3327223458,https://www.artsobservasjoner.no/MediaLibrary/2021/7/63aa14e4-5b26-458d-9147-c9957bb87646_image.jpg,3327223458_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3327257443,https://www.artsobservasjoner.no/MediaLibrary/2021/7/5874e1b7-a8f0-4afa-85e4-6b48618228b0_image.jpg,3327257443_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3327257443,https://www.artsobservasjoner.no/MediaLibrary/2021/7/ba7580bc-b05f-4753-9671-07e5c5b1a6b7_image.jpg,3327257443_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3327273438,https://www.artsobservasjoner.no/MediaLibrary/2021/7/d5b5689e-2a13-4892-806f-d2612c1d886b_image.jpg,3327273438_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3408501338,https://www.artsobservasjoner.no/MediaLibrary/2021/11/e9aade7d-7257-46da-b119-c9de58989856_image.jpg,3408501338_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3408501338,https://www.artsobservasjoner.no/MediaLibrary/2021/11/abd5bb65-8db6-4f14-89dc-1d4a2451015c_image.jpg,3408501338_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3408501338,https://www.artsobservasjoner.no/MediaLibrary/2021/11/4cbcb357-0dc3-4e54-b111-19ed729e2a41_image.jpg,3408501338_2,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3440119378,https://www.artsobservasjoner.no/MediaLibrary/2022/1/14c31372-16bb-4c4e-a853-5cbb4c88ddd8_image.jpg,3440119378_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3440159338,https://www.artsobservasjoner.no/MediaLibrary/2022/1/d764618b-757d-4cdf-ada2-f2dfa0441222_image.jpg,3440159338_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3780587373,https://www.artsobservasjoner.no/MediaLibrary/2022/5/e01b6ec9-0474-4ab1-a19e-16a12e75f366_image.jpg,3780587373_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1822439556,https://www.artsobservasjoner.no/MediaLibrary/2017/8/d2810f37-5295-499e-a531-70f87e441f04_image.jpg,1822439556_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1824020801,https://www.artsobservasjoner.no/MediaLibrary/2017/8/b4c55e77-c900-4ef6-9500-f893425e52ff_image.jpg,1824020801_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1824020801,https://www.artsobservasjoner.no/MediaLibrary/2017/8/8408abda-a162-4db9-be9e-161e7180491f_image.jpg,1824020801_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1825224896,https://www.artsobservasjoner.no/MediaLibrary/2017/11/49f01d80-59b5-477b-bf6f-05c320b23618_image.jpg,1825224896_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1843754851,https://www.artsobservasjoner.no/MediaLibrary/2018/3/20c7242a-c08d-41d5-af38-86056056a0cf_image.jpg,1843754851_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1844042041,https://www.artsobservasjoner.no/MediaLibrary/2018/2/d90943b8-2b78-478c-aac9-39822509f49c_image.jpg,1844042041_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1883059981,https://www.artsobservasjoner.no/MediaLibrary/2018/6/bc2a8476-b2d5-4616-bd86-7bc6e3e6d901_image.jpg,1883059981_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1883166086,https://www.artsobservasjoner.no/MediaLibrary/2018/6/31c7308b-caf0-4675-85ee-d47390c27394_image.jpg,1883166086_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1883166086,https://www.artsobservasjoner.no/MediaLibrary/2018/6/74e5712e-08b9-4f6e-86f3-e826788db525_image.jpg,1883166086_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1899647546,https://www.artsobservasjoner.no/MediaLibrary/2018/8/613e3563-9fef-4632-b3cf-76a358b64e8b_image.jpg,1899647546_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1899647941,https://www.artsobservasjoner.no/MediaLibrary/2018/8/fe9d63a7-8305-40e8-bb79-43bef32f7550_image.jpg,1899647941_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2314321669,https://www.artsobservasjoner.no/MediaLibrary/2019/7/5930981f-155c-4007-9ba9-bb311ca21bfe_image.jpg,2314321669_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2332804369,https://www.artsobservasjoner.no/MediaLibrary/2019/7/119e5781-a2e0-454b-a90f-a688c88a3969_image.jpg,2332804369_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2332804369,https://www.artsobservasjoner.no/MediaLibrary/2019/7/90c1347f-bb21-45d8-a8a8-694b0df6a615_image.jpg,2332804369_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2332816369,https://www.artsobservasjoner.no/MediaLibrary/2019/7/8a7b67a4-114a-42c3-a886-3fff686da980_image.jpg,2332816369_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2334287084,https://www.artsobservasjoner.no/MediaLibrary/2019/7/00a4fbdf-e4cd-45d8-89ca-76cbec3ae31f_image.jpg,2334287084_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2335577549,https://www.artsobservasjoner.no/MediaLibrary/2019/7/a838e5ae-5c2a-4375-9995-94a49dc19eb4_image.jpg,2335577549_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2397937769,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/337578.jpg,2397937769_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2398211119,https://www.artsobservasjoner.no/MediaLibrary/2016/6/10ee0063-b961-4762-8c44-8561dca4d8b3_image.jpg,2398211119_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2398211119,https://www.artsobservasjoner.no/MediaLibrary/2016/6/e49c4e30-608c-4359-b923-baa8ec23b896_image.jpg,2398211119_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2398610534,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/424850.jpg,2398610534_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2398627044,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/108735.jpg,2398627044_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2398627044,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/108711.jpg,2398627044_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2398627044,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/108734.jpg,2398627044_2,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2399467199,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/173435.jpg,2399467199_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2399467199,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/173436.jpg,2399467199_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2399755434,https://www.artsobservasjoner.no/MediaLibrary/2016/6/a7a71335-86cb-40aa-b7f5-3a3d2b76c4c4_image.jpg,2399755434_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2399755434,https://www.artsobservasjoner.no/MediaLibrary/2016/6/c84502fa-50ab-4f82-9812-895e93df69f6_image.jpg,2399755434_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2400143239,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/345259.jpg,2400143239_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2400143239,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/345260.jpg,2400143239_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2400317239,https://www.artsobservasjoner.no/MediaLibrary/2016/7/a8229616-8add-4bae-91ba-3b566962a235_image.jpg,2400317239_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2401399644,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/79438.jpg,2401399644_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2402463454,https://www.artsobservasjoner.no/MediaLibrary/2017/5/7bc928da-8196-42bc-a1f8-294939db5e16_image.jpg,2402463454_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2402492884,https://www.artsobservasjoner.no/MediaLibrary/2015/8/33cc2c9b-1512-44d3-b2ff-c53c218b0b9c_image.jpg,2402492884_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2402515134,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/340418.jpg,2402515134_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2402515134,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/340419.jpg,2402515134_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2402783144,https://www.artsobservasjoner.no/MediaLibrary/2016/7/38d10043-1e2b-4cac-bfb8-c01177aebca8_image.jpg,2402783144_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2402783144,https://www.artsobservasjoner.no/MediaLibrary/2016/7/80235056-b83c-459a-a185-a9c9db685099_image.jpg,2402783144_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2403199219,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/432894.jpg,2403199219_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2403199219,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/432895.jpg,2403199219_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2403199219,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/432893.jpg,2403199219_2,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2404581539,https://www.artsobservasjoner.no/MediaLibrary/2017/7/bcefcf37-179e-4ef1-a0ff-56eec378b66e_image.jpg,2404581539_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2405150059,https://www.artsobservasjoner.no/MediaLibrary/2017/5/39dd0dbd-d533-41c6-a42e-b404f5f71bc5_image.jpg,2405150059_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2405248579,https://www.artsobservasjoner.no/MediaLibrary/2016/7/2a47c86b-829c-4920-90bd-14e286f21d42_image.jpg,2405248579_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2405827299,https://www.artsobservasjoner.no/MediaLibrary/2015/8/30c74b29-6aee-4820-8076-81c057789869_image.jpg,2405827299_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406973349,https://www.artsobservasjoner.no/MediaLibrary/2016/2/a2289b1f-ff60-4379-9d2f-131b9044162d_image.jpg,2406973349_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406973349,https://www.artsobservasjoner.no/MediaLibrary/2016/2/5b0b48dc-c276-43a1-8bc5-de444d0bc0a5_image.jpg,2406973349_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406973349,https://www.artsobservasjoner.no/MediaLibrary/2016/2/c5306448-0ce3-429e-a8a7-38e7fac955ce_image.jpg,2406973349_2,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406974539,https://www.artsobservasjoner.no/MediaLibrary/2015/10/9d45b1aa-294c-4237-bfb1-a4a1719fe669_image.jpg,2406974539_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406974539,https://www.artsobservasjoner.no/MediaLibrary/2015/10/10e19341-f09d-484e-bc64-704389fc6822_image.jpg,2406974539_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406974539,https://www.artsobservasjoner.no/MediaLibrary/2015/10/8808f7eb-27a0-40fe-aeed-48c5d4797717_image.jpg,2406974539_2,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406974539,https://www.artsobservasjoner.no/MediaLibrary/2015/10/5f90f547-57fb-4fe3-b458-fa99a739d9bc_image.jpg,2406974539_3,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406974539,https://www.artsobservasjoner.no/MediaLibrary/2015/10/3363fc6f-7ae1-4495-93a6-acb4d1c972da_image.jpg,2406974539_4,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2407006669,https://www.artsobservasjoner.no/MediaLibrary/2016/7/dd94fd4b-a5ab-4598-8ebb-a819c231b89a_image.jpg,2407006669_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2407006669,https://www.artsobservasjoner.no/MediaLibrary/2016/7/80c3ac8f-7622-46dd-a20d-28b577e21a1d_image.jpg,2407006669_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
