record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3303142904,https://www.artsobservasjoner.no/MediaLibrary/2021/5/1ea6bd20-f11b-4e16-beef-d6dec723e80d_image.jpg,3303142904_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3393114454,https://www.artsobservasjoner.no/MediaLibrary/2021/10/12372886-920a-45aa-b23e-bcacb674c362_image.jpg,3393114454_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3440256474,https://www.artsobservasjoner.no/MediaLibrary/2022/1/dde081c3-e1f6-485b-8ddd-68134d6acf85_image.jpg,3440256474_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3750213499,https://www.artsobservasjoner.no/MediaLibrary/2022/4/842fc666-4ee2-4efa-a0fa-81bb7a79fdd8_image.jpg,3750213499_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3750213499,https://www.artsobservasjoner.no/MediaLibrary/2022/4/04fbfc52-660c-49f6-8bc3-8879acca9d24_image.jpg,3750213499_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3750213499,https://www.artsobservasjoner.no/MediaLibrary/2022/4/be247fe3-3d33-48fb-8a0a-ec9e0fc49a32_image.jpg,3750213499_2,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3757491309,https://www.artsobservasjoner.no/MediaLibrary/2022/4/e0f27454-8f01-49d0-b06b-815dbc1faf87_image.jpg,3757491309_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3757491309,https://www.artsobservasjoner.no/MediaLibrary/2022/4/dab6519b-ba07-4a88-9a60-3e265ef84863_image.jpg,3757491309_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3757524374,https://www.artsobservasjoner.no/MediaLibrary/2022/4/6fd8f128-0277-4831-a84b-a08ac9a41e15_image.jpg,3757524374_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3798205564,https://www.artsobservasjoner.no/MediaLibrary/2022/5/22b82967-5cae-4d1a-a519-046e32d8a04b_image.jpg,3798205564_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3798205564,https://www.artsobservasjoner.no/MediaLibrary/2022/5/74259976-92ea-4c15-9469-79a527a43641_image.jpg,3798205564_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3798205564,https://www.artsobservasjoner.no/MediaLibrary/2022/5/0abe48e5-c502-4472-bdea-98db714eb4ae_image.jpg,3798205564_2,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822519587,https://www.artsobservasjoner.no/MediaLibrary/2017/11/c1d58125-dfd0-4c8f-9e90-879332090a08_image.jpg,1822519587_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822519587,https://www.artsobservasjoner.no/MediaLibrary/2017/11/8686b8f8-4e64-4bdd-8553-ae6f05c15cdc_image.jpg,1822519587_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822589842,https://www.artsobservasjoner.no/MediaLibrary/2017/9/8c15bdb2-a6b5-4e93-93ae-1d9577aecd56_image.jpg,1822589842_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822589842,https://www.artsobservasjoner.no/MediaLibrary/2017/9/88479f43-5e97-433d-896e-15df197a6cb4_image.jpg,1822589842_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822589842,https://www.artsobservasjoner.no/MediaLibrary/2017/9/cad7ea7c-ad9b-4c1a-bf94-be7ddc9338d8_image.jpg,1822589842_2,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822589842,https://www.artsobservasjoner.no/MediaLibrary/2017/9/d40731b7-dec8-40b7-8d73-6f2a7e60a679_image.jpg,1822589842_3,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822852947,https://www.artsobservasjoner.no/MediaLibrary/2017/11/1795dbb6-492f-41bd-987e-daf10bcbfdec_image.jpg,1822852947_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1823282582,https://www.artsobservasjoner.no/MediaLibrary/2017/8/e2c248b3-8c7f-4c84-b964-4c52fee7fa9d_image.jpg,1823282582_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1823788512,https://www.artsobservasjoner.no/MediaLibrary/2017/10/634b1fea-3989-4d04-81c5-a109bc09aee7_image.jpg,1823788512_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1824706237,https://www.artsobservasjoner.no/MediaLibrary/2017/10/c3c3c583-fa84-44aa-a480-07961a766469_image.jpg,1824706237_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1825518347,https://www.artsobservasjoner.no/MediaLibrary/2017/12/b38811af-3b21-4e18-a567-024e925c63fb_image.jpg,1825518347_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1825518347,https://www.artsobservasjoner.no/MediaLibrary/2017/12/f6cacd7b-d138-413a-8c2e-57c9b6efa232_image.jpg,1825518347_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1825573152,https://www.artsobservasjoner.no/MediaLibrary/2017/10/a8eccce1-fa23-41fb-b001-900d31214d99_image.jpg,1825573152_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1899664897,https://www.artsobservasjoner.no/MediaLibrary/2018/8/480d4ffc-6a69-4d17-8f30-fdfc918de133_image.jpg,1899664897_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1933153422,https://www.artsobservasjoner.no/MediaLibrary/2018/10/05477df2-a672-4e4c-99b6-a7294f8725f9_image.jpg,1933153422_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1933153422,https://www.artsobservasjoner.no/MediaLibrary/2018/10/138793c2-f5ec-4b60-bd23-7f9dac7daa8e_image.jpg,1933153422_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1933303177,https://www.artsobservasjoner.no/MediaLibrary/2018/10/6f3cf26d-5109-4c23-8a15-b46620a6d166_image.jpg,1933303177_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1933323882,https://www.artsobservasjoner.no/MediaLibrary/2018/9/34c4d9c2-ff3d-4d6f-af74-c164d219152e_image.jpg,1933323882_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1933323882,https://www.artsobservasjoner.no/MediaLibrary/2018/9/6fb186c4-bac5-479d-9807-c1e58ef7886a_image.jpg,1933323882_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1933344602,https://www.artsobservasjoner.no/MediaLibrary/2018/10/dbbe025d-1c21-4137-b6fa-3e6fd921e6bc_image.jpg,1933344602_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1946446092,https://www.artsobservasjoner.no/MediaLibrary/2018/11/199b4968-2bb3-4e17-a186-6a5d83edaaab_image.jpg,1946446092_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1946492002,https://www.artsobservasjoner.no/MediaLibrary/2018/11/c55400df-f7ec-42d0-a7c8-535c4c955f99_image.jpg,1946492002_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2006176462,https://www.artsobservasjoner.no/MediaLibrary/2019/1/36ed3282-0017-455f-a11e-f37d1e10f0e7_image.jpg,2006176462_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2147645290,https://www.artsobservasjoner.no/MediaLibrary/2019/3/9f2e556b-2221-461c-b905-27542953bcf6_image.jpg,2147645290_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2252281780,https://www.artsobservasjoner.no/MediaLibrary/2019/5/92929450-b8ee-473a-ab76-a4457b2a8b3d_image.jpg,2252281780_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2273577325,https://www.artsobservasjoner.no/MediaLibrary/2019/6/0994b2b7-df62-46e3-b58f-29c600913c8e_image.jpg,2273577325_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2273577325,https://www.artsobservasjoner.no/MediaLibrary/2019/6/e38ba667-1c6e-4508-99c3-0dbff339bddd_image.jpg,2273577325_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2273577325,https://www.artsobservasjoner.no/MediaLibrary/2019/6/d450f3cd-07ed-45ef-b095-faef0ec1f746_image.jpg,2273577325_2,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2332770730,https://www.artsobservasjoner.no/MediaLibrary/2019/8/1d41a743-e859-4808-90ac-545d742efc76_image.jpg,2332770730_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2382170860,https://www.artsobservasjoner.no/MediaLibrary/2019/8/f37343e2-946a-40f0-b5f8-af09233eb226_image.jpg,2382170860_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2382298160,https://www.artsobservasjoner.no/MediaLibrary/2019/8/39c6cb92-aa3f-44f1-a560-22f7822663b2_image.jpg,2382298160_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2400559785,https://www.artsobservasjoner.no/MediaLibrary/2017/5/7e2c2f2a-1c23-4b16-8373-4e4c3109dca3_image.jpg,2400559785_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2403091650,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/369144.jpg,2403091650_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2405246250,https://www.artsobservasjoner.no/MediaLibrary/2017/7/826541e1-b989-4edb-982d-7ad65453aec3_image.jpg,2405246250_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2405246250,https://www.artsobservasjoner.no/MediaLibrary/2017/7/f89cf9b5-31ee-4b4b-83b0-6e968398cd79_image.jpg,2405246250_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2409319280,https://www.artsobservasjoner.no/MediaLibrary/2016/11/84074e54-a349-482c-b1e1-398092b0c1b3_image.jpg,2409319280_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2409319280,https://www.artsobservasjoner.no/MediaLibrary/2016/11/e86b92e5-1d1f-4220-87ab-480a4509108b_image.jpg,2409319280_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2410675485,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/327272.jpg,2410675485_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2410675485,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/327273.jpg,2410675485_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2411920195,https://www.artsobservasjoner.no/MediaLibrary/2015/10/b9c2fb26-736c-488f-8144-5948b6ad0a4f_image.jpg,2411920195_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2411920195,https://www.artsobservasjoner.no/MediaLibrary/2015/10/0d9bbc82-31cb-482f-ab9e-16c3127636ef_image.jpg,2411920195_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2412436145,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/382388.jpg,2412436145_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2412436145,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/382393.jpg,2412436145_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2426976080,https://www.artsobservasjoner.no/MediaLibrary/2019/10/2954df5e-5538-4113-bcf2-683653817fb5_image.jpg,2426976080_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2426991490,https://www.artsobservasjoner.no/MediaLibrary/2019/9/9575b1d0-4e28-445f-8343-a75d85c40fb4_image.jpg,2426991490_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2427057450,https://www.artsobservasjoner.no/MediaLibrary/2019/9/f39fecd5-632b-4e99-aa0e-6e59824cb9a4_image.jpg,2427057450_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2427099580,https://www.artsobservasjoner.no/MediaLibrary/2019/9/d2831d31-5fec-4c39-8a8e-b6e11ef2709e_image.jpg,2427099580_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2427188165,https://www.artsobservasjoner.no/MediaLibrary/2019/9/cb16b916-d28b-47f0-b63a-819419f1cb6f_image.jpg,2427188165_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2467831205,https://www.artsobservasjoner.no/MediaLibrary/2019/11/a9e8c7cc-acdf-445a-90be-e105488f6dd6_image.jpg,2467831205_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2467842955,https://www.artsobservasjoner.no/MediaLibrary/2019/10/eea45b5a-18da-4cd1-adda-d65ffbaea07b_image.jpg,2467842955_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2549616805,https://www.artsobservasjoner.no/MediaLibrary/2020/1/7590f92d-49e2-42df-a91a-1d83fa142a32_image.jpg,2549616805_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2571560575,https://www.artsobservasjoner.no/MediaLibrary/2020/2/b0bb9b0f-b06a-4187-854e-b996713d4f7c_image.jpg,2571560575_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2579166595,https://www.artsobservasjoner.no/MediaLibrary/2020/2/fda5ce5f-1d89-4434-aacf-90dd2341ebed_image.jpg,2579166595_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2579166595,https://www.artsobservasjoner.no/MediaLibrary/2020/2/bcd9b75e-b056-4697-b554-f36a058cf84f_image.jpg,2579166595_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627079315,https://www.artsobservasjoner.no/MediaLibrary/2020/3/c01b5131-5a7e-439b-9e54-ad488fd61d88_image.jpg,2627079315_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627598020,https://www.artsobservasjoner.no/MediaLibrary/2020/3/a568f34d-0be6-4961-9c10-b2cc516a261a_image.jpg,2627598020_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627598020,https://www.artsobservasjoner.no/MediaLibrary/2020/3/a0cc2418-ebf7-4bc4-93ef-30856e16606e_image.jpg,2627598020_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627598935,https://www.artsobservasjoner.no/MediaLibrary/2020/5/ffac29cd-1f01-4e8f-a42b-6eaf0a90df9f_image.jpg,2627598935_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2897973415,https://www.artsobservasjoner.no/MediaLibrary/2020/10/362381cb-3893-4c7d-9e78-3f1260b8d581_image.jpg,2897973415_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2897973415,https://www.artsobservasjoner.no/MediaLibrary/2020/10/1134fadb-3c99-4bb5-bf6c-c373f9b6c8f9_image.jpg,2897973415_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2901397360,https://www.artsobservasjoner.no/MediaLibrary/2020/10/6774ae76-1e2c-423c-8822-1715877202b6_image.jpg,2901397360_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2964055460,https://www.artsobservasjoner.no/MediaLibrary/2020/11/cf976fe8-1efe-4a8c-8a49-f8695df800be_image.jpg,2964055460_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2964157320,https://www.artsobservasjoner.no/MediaLibrary/2020/11/f734856a-9d7d-4a60-8568-310561eef78c_image.jpg,2964157320_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2985011365,https://www.artsobservasjoner.no/MediaLibrary/2020/11/a800a92d-e5c9-4958-b9ac-e7e2a06d1360_image.jpg,2985011365_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2985062320,https://www.artsobservasjoner.no/MediaLibrary/2020/11/4ec8ead1-a8ff-4361-b14d-e5dd4f34d7a7_image.jpg,2985062320_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2985110355,https://www.artsobservasjoner.no/MediaLibrary/2020/11/a9c4fda2-a8fb-4cdb-a4bd-71ed60aab3b0_image.jpg,2985110355_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2986858365,https://www.artsobservasjoner.no/MediaLibrary/2020/11/9110db26-8e36-4f65-91af-58a43bb2af2b_image.jpg,2986858365_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2991699360,https://www.artsobservasjoner.no/MediaLibrary/2020/12/45f557e9-f00c-4e04-b54b-f46c2fb668cf_image.jpg,2991699360_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3057139475,https://www.artsobservasjoner.no/MediaLibrary/2021/3/9d71d97d-2f0c-4b2f-bfc2-378a7fe53910_image.jpg,3057139475_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3303145995,https://www.artsobservasjoner.no/MediaLibrary/2021/5/2706ec07-ea61-487d-8827-a985be2a0ea1_image.jpg,3303145995_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3303145995,https://www.artsobservasjoner.no/MediaLibrary/2021/5/12cbca94-e52a-48e8-ac1a-7b6241482c6c_image.jpg,3303145995_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3303145995,https://www.artsobservasjoner.no/MediaLibrary/2021/5/fc5c5265-09be-4922-987d-b430e02e044a_image.jpg,3303145995_2,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3303455810,https://www.artsobservasjoner.no/MediaLibrary/2021/4/1815082e-bcc1-4be5-b90f-8dace7a41615_image.jpg,3303455810_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3303455810,https://www.artsobservasjoner.no/MediaLibrary/2021/4/e6608ad2-59af-4e82-8b29-59506dda48e1_image.jpg,3303455810_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3353216470,https://www.artsobservasjoner.no/MediaLibrary/2021/9/c72e7d72-2771-4f8e-aa2c-3dc8df64fc7c_image.jpg,3353216470_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3357935480,https://www.artsobservasjoner.no/MediaLibrary/2021/9/05f4b250-73c7-4ca0-8e62-79bbfaf188db_image.jpg,3357935480_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3380731455,https://www.artsobservasjoner.no/MediaLibrary/2021/9/9948610e-600a-4888-9713-bd86f75fbc4a_image.jpg,3380731455_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3386652425,https://www.artsobservasjoner.no/MediaLibrary/2021/10/4958529c-4ed3-4f3f-9e71-f3b998df3a6f_image.jpg,3386652425_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3393011495,https://www.artsobservasjoner.no/MediaLibrary/2021/10/cdd592d2-c92f-4b50-8f5a-8542e8c03c85_image.jpg,3393011495_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3396854335,https://www.artsobservasjoner.no/MediaLibrary/2021/10/2d8160b1-d794-4403-86a3-90e68bc114c4_image.jpg,3396854335_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3400549430,https://www.artsobservasjoner.no/MediaLibrary/2021/11/e664e1d9-22ec-4b9b-bdd5-108e16b2cc3f_image.jpg,3400549430_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3400549430,https://www.artsobservasjoner.no/MediaLibrary/2021/11/f746dfcf-826e-4e2e-9049-63e3d8fef4dd_image.jpg,3400549430_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3400594525,https://www.artsobservasjoner.no/MediaLibrary/2021/11/cc097423-bf0c-4cbc-bd04-8a5cedb52947_image.jpg,3400594525_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3757464350,https://www.artsobservasjoner.no/MediaLibrary/2022/4/abf808a8-60bb-4777-b85e-a6d96640a87e_image.jpg,3757464350_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3770579420,https://www.artsobservasjoner.no/MediaLibrary/2022/5/30eb275f-deac-4dd1-b672-bc22cbc2720e_image.jpg,3770579420_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822851058,https://www.artsobservasjoner.no/MediaLibrary/2017/10/a0e71d10-dd98-4078-9372-052d6c5635e1_image.jpg,1822851058_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1823348273,https://www.artsobservasjoner.no/MediaLibrary/2017/10/e3e66292-9388-4907-ac44-e92e8c605c9d_image.jpg,1823348273_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1823869168,https://www.artsobservasjoner.no/MediaLibrary/2017/10/cf175826-75ea-47ef-bef3-8c2533009b63_image.jpg,1823869168_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1823894333,https://www.artsobservasjoner.no/MediaLibrary/2017/10/55842c2a-635b-4870-b204-ca578f30a207_image.jpg,1823894333_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1825002873,https://www.artsobservasjoner.no/MediaLibrary/2017/11/efefcfcf-df7a-494a-b74e-b53c99767a1e_image.jpg,1825002873_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1825002873,https://www.artsobservasjoner.no/MediaLibrary/2017/11/fa65273a-9b01-4aba-a8d4-76a701c67988_image.jpg,1825002873_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1933141508,https://www.artsobservasjoner.no/MediaLibrary/2018/10/1fff29ac-aac0-47fe-b687-724cd5db1814_image.jpg,1933141508_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1935053768,https://www.artsobservasjoner.no/MediaLibrary/2018/10/b4b7589b-4dd0-4a42-afed-6f84b75d4991_image.jpg,1935053768_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1935053768,https://www.artsobservasjoner.no/MediaLibrary/2018/10/30de1dc8-073b-4d6a-86b9-c412a59d4e6c_image.jpg,1935053768_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1946434418,https://www.artsobservasjoner.no/MediaLibrary/2018/11/ea038ab4-bf98-46fc-a327-ccf4987b7da2_image.jpg,1946434418_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1946493538,https://www.artsobservasjoner.no/MediaLibrary/2018/11/04c56f65-701b-4bd3-aa7d-70903058dd1f_image.jpg,1946493538_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1946509233,https://www.artsobservasjoner.no/MediaLibrary/2018/11/c06f1fd6-9b2e-45e6-9414-582b1d0d9f85_image.jpg,1946509233_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
