record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2332803675,https://www.artsobservasjoner.no/MediaLibrary/2019/7/6a3d6337-aa51-4eb8-bb09-d1f1d3688e1a_image.jpg,2332803675_3,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2399010190,https://www.artsobservasjoner.no/MediaLibrary/2017/1/50e2ec72-0d89-4b99-ab55-206114d31efa_image.jpg,2399010190_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2403360225,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/265884.jpg,2403360225_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2403360225,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/265885.jpg,2403360225_1,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2406680325,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/261702.jpg,2406680325_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2407842550,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/226426.jpg,2407842550_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2408671335,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/449109.jpg,2408671335_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2411918940,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/104845.jpg,2411918940_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2863520375,https://www.artsobservasjoner.no/MediaLibrary/2020/9/8d1b55e5-4b35-45a2-b330-739b3636491b_image.jpg,2863520375_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2882380360,https://www.artsobservasjoner.no/MediaLibrary/2020/10/fa231c50-9d73-486d-b2a9-b77c5d171fc9_image.jpg,2882380360_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2882526480,https://www.artsobservasjoner.no/MediaLibrary/2020/10/6f06f40e-ae2b-4ec3-835d-7e79e55e1fe9_image.jpg,2882526480_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2882526480,https://www.artsobservasjoner.no/MediaLibrary/2020/10/4d826ba0-7672-4516-9c20-26994fa0b7f3_image.jpg,2882526480_1,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
3335693550,https://www.artsobservasjoner.no/MediaLibrary/2021/8/fe0dff92-f73f-4fa6-a0c3-4800eeba1775_image.jpg,3335693550_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
3780647310,https://www.artsobservasjoner.no/MediaLibrary/2020/11/3e9a43e9-f2a3-44cd-84e6-f1fdad491811_image.jpg,3780647310_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
3780647310,https://www.artsobservasjoner.no/MediaLibrary/2020/11/e6de33cd-ed6e-467b-a2dc-58484a5f2317_image.jpg,3780647310_1,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
3780647310,https://www.artsobservasjoner.no/MediaLibrary/2020/11/b2bca1fb-5bef-423f-a8e9-809ccf6c0bed_image.jpg,3780647310_2,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
1823312718,https://www.artsobservasjoner.no/MediaLibrary/2017/7/5d91dc78-9e65-4cc7-98f4-144b72f6c244_image.jpg,1823312718_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2252367736,https://www.artsobservasjoner.no/MediaLibrary/2019/5/b62d9f8b-d262-4943-be62-07212f718c66_image.jpg,2252367736_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2313674856,https://www.artsobservasjoner.no/MediaLibrary/2019/7/a1b1eac1-8ec2-47b0-8962-d1f7573ee85a_image.jpg,2313674856_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2402029271,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/188741.jpg,2402029271_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2402185461,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/450222.jpg,2402185461_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2404459971,https://www.artsobservasjoner.no/MediaLibrary/2015/7/a58a9dd3-041d-4c5e-90a3-c85cec83d808_image.jpg,2404459971_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2404459971,https://www.artsobservasjoner.no/MediaLibrary/2015/7/e291064f-7a80-409f-be9f-c036fb63efb1_image.jpg,2404459971_1,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2405547236,https://www.artsobservasjoner.no/MediaLibrary/2016/2/75c9e58f-169a-46cb-8e2b-bdd13302357c_image.jpg,2405547236_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2407184581,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/350088.jpg,2407184581_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2407651991,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/263077.jpg,2407651991_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2407651991,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/263076.jpg,2407651991_1,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2411222406,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/215647.jpg,2411222406_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2411222406,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/215646.jpg,2411222406_1,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2426972806,https://www.artsobservasjoner.no/MediaLibrary/2019/10/e55a25b5-ec9f-42bd-b87a-2c92884ceb03_image.jpg,2426972806_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2815120286,https://www.artsobservasjoner.no/MediaLibrary/2020/6/fa4af163-c118-49d9-b4b6-8c8b2b3263a5_image.jpg,2815120286_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2815120286,https://www.artsobservasjoner.no/MediaLibrary/2020/6/ae6a7bc2-ed32-4512-bec3-a1a391ef9225_image.jpg,2815120286_1,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2815533506,https://www.artsobservasjoner.no/MediaLibrary/2020/6/ccfd82da-f4d2-4112-bd32-cef1ef484dc8_image.jpg,2815533506_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
3303248416,https://www.artsobservasjoner.no/MediaLibrary/2021/5/f5dc5f29-b51e-4529-be7b-52a787cf87b5_image.jpg,3303248416_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
3303248416,https://www.artsobservasjoner.no/MediaLibrary/2021/5/951cd617-88b1-4109-901a-765c1fca2523_image.jpg,3303248416_1,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
3303337741,https://www.artsobservasjoner.no/MediaLibrary/2021/6/7f92dd99-c80f-485a-9ad5-112a0b1b2da0_image.jpg,3303337741_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
1900972044,https://www.artsobservasjoner.no/MediaLibrary/2018/8/d779e994-0b5d-4228-8a74-5df6eae8fa37_image.jpg,1900972044_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
1900972044,https://www.artsobservasjoner.no/MediaLibrary/2018/8/275517c0-01f7-442c-ad54-de5a3e61a062_image.jpg,1900972044_1,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
1946509509,https://www.artsobservasjoner.no/MediaLibrary/2018/11/4f315c7b-3524-4dd3-844e-217c9dc177ef_image.jpg,1946509509_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2313631412,https://www.artsobservasjoner.no/MediaLibrary/2019/7/2ae856f0-0d82-42b6-a51c-be663bf6076a_image.jpg,2313631412_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2399534372,https://www.artsobservasjoner.no/MediaLibrary/2016/11/db7d6732-d173-40ab-83ee-ba100932b97d_image.jpg,2399534372_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2407424517,https://www.artsobservasjoner.no/MediaLibrary/2016/1/fc70c781-bf01-4d69-8311-b338ebd7a56f_image.jpg,2407424517_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2407424517,https://www.artsobservasjoner.no/MediaLibrary/2016/1/0ef21063-5cee-4091-b71b-5784b171adb3_image.jpg,2407424517_1,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2407424517,https://www.artsobservasjoner.no/MediaLibrary/2016/1/e83739f7-f8ec-430a-b40f-564cf039f1f9_image.jpg,2407424517_2,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2408940707,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/283752.jpg,2408940707_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2408940707,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/283751.jpg,2408940707_1,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2408940707,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/283750.jpg,2408940707_2,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2409288072,https://www.artsobservasjoner.no/MediaLibrary/2015/8/9463e28e-1df1-447d-b828-2bf8d57ac122_image.jpg,2409288072_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2409288072,https://www.artsobservasjoner.no/MediaLibrary/2015/8/0e0b8f20-e64a-483c-9e8d-e6d310af7eb2_image.jpg,2409288072_1,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2467864037,https://www.artsobservasjoner.no/MediaLibrary/2019/11/191911b4-d9e0-4f7a-b442-ca1086e987f6_image.jpg,2467864037_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
2901184437,https://www.artsobservasjoner.no/MediaLibrary/2020/10/5ae19b10-f80f-410b-a48e-84b774e24886_image.jpg,2901184437_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
3313426457,https://www.artsobservasjoner.no/MediaLibrary/2021/6/554e73db-9bb0-47c8-ac44-285d2605280f_image.jpg,3313426457_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
3323896452,https://www.artsobservasjoner.no/MediaLibrary/2021/7/e9e6f873-a9f2-4d21-8219-18726fbd3c05_image.jpg,3323896452_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
3323896452,https://www.artsobservasjoner.no/MediaLibrary/2021/7/eb543947-5d53-48a8-b1bb-9ba7f6fb090b_image.jpg,3323896452_1,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
3323896452,https://www.artsobservasjoner.no/MediaLibrary/2021/7/00422ac6-68c1-4dc4-ae51-60bdce33e60f_image.jpg,3323896452_2,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
3329913427,https://www.artsobservasjoner.no/MediaLibrary/2021/7/99e1c5d8-433f-417c-b96e-fde55a23bfdc_image.jpg,3329913427_0,Gymnopus perforans,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Gymnopus,886
1822598640,https://www.artsobservasjoner.no/MediaLibrary/2017/9/3f9a0ed3-2755-4da8-8fc4-c28759ecfaf2_image.jpg,1822598640_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1823687815,https://www.artsobservasjoner.no/MediaLibrary/2017/10/c8d73e33-fe89-4fae-b033-0c27c5ca4a0a_image.jpg,1823687815_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1823687815,https://www.artsobservasjoner.no/MediaLibrary/2017/10/eac63825-ff62-44ea-8bfc-2a4c1710c5c0_image.jpg,1823687815_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1933089670,https://www.artsobservasjoner.no/MediaLibrary/2018/10/077a74e5-3290-4d8b-af09-75d3ed864925_image.jpg,1933089670_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1933332415,https://www.artsobservasjoner.no/MediaLibrary/2018/10/098acded-bb2f-4c0f-994c-aa91daf22b53_image.jpg,1933332415_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1946492295,https://www.artsobservasjoner.no/MediaLibrary/2018/11/fc7f04d0-5c2c-4c1d-b923-92daa584cf97_image.jpg,1946492295_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1949298705,https://www.artsobservasjoner.no/MediaLibrary/2018/12/49218ac2-4c67-4768-b5ea-ba9c8a1eee77_image.jpg,1949298705_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1949298705,https://www.artsobservasjoner.no/MediaLibrary/2018/12/166db3ea-838e-4a62-aa23-5420d7653fa2_image.jpg,1949298705_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2399811038,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/368650.jpg,2399811038_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2407875853,https://www.artsobservasjoner.no/MediaLibrary/2016/11/3e28dce7-4e84-4c52-8764-bfd8325354fa_image.jpg,2407875853_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2407875853,https://www.artsobservasjoner.no/MediaLibrary/2016/11/fa856770-c421-439d-bfc2-3473feebcd88_image.jpg,2407875853_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2409541823,https://www.artsobservasjoner.no/MediaLibrary/2016/9/fccf8f7e-6abd-4a51-8d1f-e5b77b2417f2_image.jpg,2409541823_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2409541823,https://www.artsobservasjoner.no/MediaLibrary/2016/9/081211f6-5e89-4539-9969-40251a9eed55_image.jpg,2409541823_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2409955108,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/373637.jpg,2409955108_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2410198913,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/457775.jpg,2410198913_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2411574963,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/477289.jpg,2411574963_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2411980593,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/459688.jpg,2411980593_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2467904493,https://www.artsobservasjoner.no/MediaLibrary/2019/10/2fab7522-f385-4993-94bc-7902e089e6db_image.jpg,2467904493_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2627241823,https://www.artsobservasjoner.no/MediaLibrary/2020/3/4134cccb-e6d6-4281-a09f-4690c041e591_image.jpg,2627241823_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2897858468,https://www.artsobservasjoner.no/MediaLibrary/2020/10/034430b3-201a-415f-9a7c-9b0f5512a9c6_image.jpg,2897858468_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2991743313,https://www.artsobservasjoner.no/MediaLibrary/2020/12/241bb309-6734-4270-8777-b1c760b53c59_image.jpg,2991743313_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3008133393,https://www.artsobservasjoner.no/MediaLibrary/2020/12/50d292eb-c2f7-423e-b499-dfde68f08444_image.jpg,3008133393_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3008133393,https://www.artsobservasjoner.no/MediaLibrary/2020/12/7927b497-06ea-41ea-a95a-6d767b41cf65_image.jpg,3008133393_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3357918458,https://www.artsobservasjoner.no/MediaLibrary/2021/9/b5fdf112-071f-4a79-89c0-9ddbf4d385b0_image.jpg,3357918458_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3396757483,https://www.artsobservasjoner.no/MediaLibrary/2021/11/7b8af057-724a-402b-96f4-faae7bb83dea_image.jpg,3396757483_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1822773121,https://www.artsobservasjoner.no/MediaLibrary/2017/11/0a2fdaa6-eb10-4679-8a50-3e4cfb7712d9_image.jpg,1822773121_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1822773121,https://www.artsobservasjoner.no/MediaLibrary/2017/11/310568c5-0089-4c21-b9b5-5ee32cc1ffc6_image.jpg,1822773121_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1823483096,https://www.artsobservasjoner.no/MediaLibrary/2017/10/89c809ae-eb07-4060-9a6b-962c54ffcf21_image.jpg,1823483096_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1825209611,https://www.artsobservasjoner.no/MediaLibrary/2017/9/77680401-d87c-4de6-9f20-547f9953889e_image.jpg,1825209611_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1825209611,https://www.artsobservasjoner.no/MediaLibrary/2017/9/44dd5f53-b181-4974-9012-7d2140aed342_image.jpg,1825209611_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1825209611,https://www.artsobservasjoner.no/MediaLibrary/2017/9/1ae81b83-f2c6-4748-b9ac-9af1473da855_image.jpg,1825209611_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1935069696,https://www.artsobservasjoner.no/MediaLibrary/2018/10/507db84c-e3bd-4ebd-befb-ee1c75bc0e19_image.jpg,1935069696_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1935069696,https://www.artsobservasjoner.no/MediaLibrary/2018/10/76095112-717e-4e88-8f60-3220a07b786d_image.jpg,1935069696_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1935069696,https://www.artsobservasjoner.no/MediaLibrary/2018/10/290ba679-0236-40b8-98ed-d8c323e7dad0_image.jpg,1935069696_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1935069696,https://www.artsobservasjoner.no/MediaLibrary/2018/10/0447fd62-63c2-4c67-9dab-31c99c9239df_image.jpg,1935069696_3,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2006370136,https://www.artsobservasjoner.no/MediaLibrary/2018/12/fe0d8318-a37f-457a-a2c5-696c89fcd8b0_image.jpg,2006370136_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2398247204,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/369493.jpg,2398247204_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2399123629,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/146382.jpg,2399123629_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2401289194,https://www.artsobservasjoner.no/MediaLibrary/2015/7/a14d2aba-2ca0-454d-89e6-194e894a5861_image.jpg,2401289194_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2401794689,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/292558.jpg,2401794689_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2401841764,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/366414.jpg,2401841764_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2402181114,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/378595.jpg,2402181114_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2402181114,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/378596.jpg,2402181114_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2406027509,https://www.artsobservasjoner.no/MediaLibrary/2016/10/102a6388-43a8-4b11-9edd-5494e1737b57_image.jpg,2406027509_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2406535524,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/295277.jpg,2406535524_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2406535524,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/295278.jpg,2406535524_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2406535524,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/295279.jpg,2406535524_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2408251659,https://www.artsobservasjoner.no/MediaLibrary/2016/12/4ec835ad-d390-4d43-99cf-1776477a5e4f_image.jpg,2408251659_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2408251659,https://www.artsobservasjoner.no/MediaLibrary/2016/12/9a8b102f-c924-4911-b956-aadc4d9dd5c6_image.jpg,2408251659_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2408251659,https://www.artsobservasjoner.no/MediaLibrary/2016/12/3c564097-a482-437d-806a-887bcd7ecea3_image.jpg,2408251659_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2408554579,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/365601.jpg,2408554579_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2408554579,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/365602.jpg,2408554579_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2409084719,https://www.artsobservasjoner.no/MediaLibrary/2016/8/cebf6e7e-cb29-4d05-8286-2c788bcaf743_image.jpg,2409084719_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2409221254,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/301462.jpg,2409221254_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2423346984,https://www.artsobservasjoner.no/MediaLibrary/2019/9/0faa1df4-5b4f-4576-ad53-0097147e527c_image.jpg,2423346984_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2425069374,https://www.artsobservasjoner.no/MediaLibrary/2019/9/393b3b63-5900-4c60-ac51-d7d9a42e7a60_image.jpg,2425069374_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3380603424,https://www.artsobservasjoner.no/MediaLibrary/2021/9/f443ccd2-663d-45cf-b6f8-a18ad9e3d4c9_image.jpg,3380603424_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3380603424,https://www.artsobservasjoner.no/MediaLibrary/2021/9/2ad05a2c-a5d3-44f6-bcb1-2ac69e6680b0_image.jpg,3380603424_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3380695454,https://www.artsobservasjoner.no/MediaLibrary/2021/9/cfe060ec-1e3b-4b98-8851-6612d9ad81b3_image.jpg,3380695454_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
