record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3335727448,https://www.artsobservasjoner.no/MediaLibrary/2021/8/92585e81-702c-4be7-8038-fdbb2961b395_image.jpg,3335727448_2,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3417299363,https://www.artsobservasjoner.no/MediaLibrary/2021/12/f280c69a-3002-4ead-9b4c-69a056dc0816_image.jpg,3417299363_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3417299363,https://www.artsobservasjoner.no/MediaLibrary/2021/12/4b49b628-b806-4f15-97c6-061a6a3ed9ee_image.jpg,3417299363_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3451453463,https://www.artsobservasjoner.no/MediaLibrary/2022/1/f443f0de-60bb-41c3-a2bd-52beb74745a2_image.jpg,3451453463_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1823426821,https://www.artsobservasjoner.no/MediaLibrary/2018/1/009316b2-c85c-4c3a-b2ee-2ad6a524ab2c_image.jpg,1823426821_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1843580816,https://www.artsobservasjoner.no/MediaLibrary/2018/4/7f100627-fa26-4411-a2b1-2af644c8f513_image.jpg,1843580816_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1843599131,https://www.artsobservasjoner.no/MediaLibrary/2018/4/7e29d5df-59d8-432b-a838-d183d2027da9_image.jpg,1843599131_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1843635926,https://www.artsobservasjoner.no/MediaLibrary/2018/3/fb241fdd-3037-490d-87fb-93a2bfc647bb_image.jpg,1843635926_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1843770366,https://www.artsobservasjoner.no/MediaLibrary/2018/3/6c722577-ef45-4b1a-8967-c5b2d543f1be_image.jpg,1843770366_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1843770366,https://www.artsobservasjoner.no/MediaLibrary/2018/3/0b659c2c-fdfc-4dab-992f-98d298fdb561_image.jpg,1843770366_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1883119496,https://www.artsobservasjoner.no/MediaLibrary/2018/5/daf0477c-1d57-45dc-98ec-2af580da0cec_image.jpg,1883119496_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1883119496,https://www.artsobservasjoner.no/MediaLibrary/2018/5/7f82bb7c-6c08-49e1-9f6d-0bf9c8a4743b_image.jpg,1883119496_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2273549569,https://www.artsobservasjoner.no/MediaLibrary/2019/6/bd1c463a-1747-476c-a666-f37d410a3722_image.jpg,2273549569_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2273558294,https://www.artsobservasjoner.no/MediaLibrary/2019/6/d3221c73-a24e-4424-99da-067846d6889c_image.jpg,2273558294_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2399102519,https://www.artsobservasjoner.no/MediaLibrary/2016/6/f5d9b2bd-5585-4b71-b96e-e9fbc9377bb0_image.jpg,2399102519_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2399466209,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/414334.jpg,2399466209_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2399470949,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/191974.jpg,2399470949_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2400566364,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/288746.jpg,2400566364_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2400785159,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/260463.jpg,2400785159_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2401329079,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/209968.jpg,2401329079_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2401972034,https://www.artsobservasjoner.no/MediaLibrary/2017/6/fccd306c-f3b2-490c-a2f5-5d0a641a6c3e_image.jpg,2401972034_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402169279,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/337262.jpg,2402169279_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402692574,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/194418.jpg,2402692574_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402692574,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/194417.jpg,2402692574_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402744204,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/264520.jpg,2402744204_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2404298794,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/390352.jpg,2404298794_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2404840999,https://www.artsobservasjoner.no/MediaLibrary/2016/11/b03f00ef-6948-466a-9827-6d5349e89f9b_image.jpg,2404840999_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2404872579,https://www.artsobservasjoner.no/MediaLibrary/2016/8/58dc3166-430f-4520-b33d-0a4c8e413ed2_image.jpg,2404872579_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2406293944,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/191435.jpg,2406293944_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2406471824,https://www.artsobservasjoner.no/MediaLibrary/2016/6/18daf6af-bd9b-4858-b363-f53475c1840e_image.jpg,2406471824_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2406667504,https://www.artsobservasjoner.no/MediaLibrary/2017/6/d689fda2-52af-4f42-b2f1-f1c8d9614bd8_image.jpg,2406667504_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2407894654,https://www.artsobservasjoner.no/MediaLibrary/2016/6/623cc53a-aae9-448b-a7c4-5702aa2026fe_image.jpg,2407894654_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2408148219,https://www.artsobservasjoner.no/MediaLibrary/2016/1/caf2a5f7-0c50-4bfe-b3f1-2791d24d9d7d_image.jpg,2408148219_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2410772729,https://www.artsobservasjoner.no/MediaLibrary/2016/11/c7e846d5-0478-44ab-b8a9-71bbafb830ed_image.jpg,2410772729_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2467936589,https://www.artsobservasjoner.no/MediaLibrary/2019/10/135a9815-df7a-4453-9304-c97235f7c964_image.jpg,2467936589_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2815303594,https://www.artsobservasjoner.no/MediaLibrary/2020/6/098435bd-a10c-45e3-a84b-b0acf27ed993_image.jpg,2815303594_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2816602349,https://www.artsobservasjoner.no/MediaLibrary/2020/7/8acf74d6-fa93-4325-9cf7-e0ff46518324_image.jpg,2816602349_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2831612339,https://www.artsobservasjoner.no/MediaLibrary/2020/8/4be6a525-9958-4068-a916-8dcc316d87df_image.jpg,2831612339_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2882365479,https://www.artsobservasjoner.no/MediaLibrary/2020/10/e48865bd-6bb2-4bfa-8a56-de606e204356_image.jpg,2882365479_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3013678469,https://www.artsobservasjoner.no/MediaLibrary/2021/1/b70037f4-d381-4154-b901-d75eb566c623_image.jpg,3013678469_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3024121399,https://www.artsobservasjoner.no/MediaLibrary/2021/1/1fb9209b-0922-4c57-ad4d-60a1b00c5375_image.jpg,3024121399_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3027789469,https://www.artsobservasjoner.no/MediaLibrary/2021/1/e241a2f4-9efd-433d-94ae-80ae280622cd_image.jpg,3027789469_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3027789469,https://www.artsobservasjoner.no/MediaLibrary/2021/1/45c9b988-efd7-436e-b7ff-ad0b69b2194e_image.jpg,3027789469_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3303197624,https://www.artsobservasjoner.no/MediaLibrary/2021/6/134738bd-e831-47d9-85e1-386531f46eb9_image.jpg,3303197624_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3303197624,https://www.artsobservasjoner.no/MediaLibrary/2021/6/8269ae59-f7f9-4578-956e-bfdfb29452fc_image.jpg,3303197624_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3303283644,https://www.artsobservasjoner.no/MediaLibrary/2021/6/89b8ec01-efd0-45cc-9356-158bec0bdb2e_image.jpg,3303283644_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3303307894,https://www.artsobservasjoner.no/MediaLibrary/2021/6/c3485156-f984-485e-a843-385089d1dc75_image.jpg,3303307894_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3303329059,https://www.artsobservasjoner.no/MediaLibrary/2021/6/274a2e33-5449-4c32-abe4-aef4df1b730c_image.jpg,3303329059_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3303332244,https://www.artsobservasjoner.no/MediaLibrary/2021/6/47857ed2-4d97-468a-93f2-d8665bbec12f_image.jpg,3303332244_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3303391104,https://www.artsobservasjoner.no/MediaLibrary/2021/6/ef532355-ebda-4ba2-bb49-1d6f6ca2e753_image.jpg,3303391104_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3310039449,https://www.artsobservasjoner.no/MediaLibrary/2021/6/d3d6e369-8863-4f9a-8993-c99657dffc70_image.jpg,3310039449_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3313521394,https://www.artsobservasjoner.no/MediaLibrary/2021/6/559c5ae6-ff07-4d36-b1fa-00cb57bb1c71_image.jpg,3313521394_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3382535459,https://www.artsobservasjoner.no/MediaLibrary/2021/10/ece4f36e-3d24-44b9-a3d2-41c9999c6fd9_image.jpg,3382535459_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3412068459,https://www.artsobservasjoner.no/MediaLibrary/2021/11/d4f6cd37-83d6-473b-b5ee-cb056c2d73af_image.jpg,3412068459_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3412068459,https://www.artsobservasjoner.no/MediaLibrary/2021/11/72fda709-402d-4a11-8b21-48112da32880_image.jpg,3412068459_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3803833314,https://www.artsobservasjoner.no/MediaLibrary/2022/6/3e524491-eef1-4472-9d8b-f3ba9392da88_image.jpg,3803833314_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1844060332,https://www.artsobservasjoner.no/MediaLibrary/2018/3/1bf0da5b-daee-4797-a385-5a18f0afbf65_image.jpg,1844060332_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1883092817,https://www.artsobservasjoner.no/MediaLibrary/2018/6/d9e99ec6-576f-46ec-88ad-a1256d9cc755_image.jpg,1883092817_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1884822577,https://www.artsobservasjoner.no/MediaLibrary/2018/7/cadc48b9-f2d1-47ee-a88a-3002e5db5ad2_image.jpg,1884822577_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2247991420,https://www.artsobservasjoner.no/MediaLibrary/2019/5/ac5717eb-0b30-4f20-8c69-d227eefd30a2_image.jpg,2247991420_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2252337880,https://www.artsobservasjoner.no/MediaLibrary/2019/6/24ac6e05-670e-4cc3-998a-f0764d23792b_image.jpg,2252337880_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2333111705,https://www.artsobservasjoner.no/MediaLibrary/2019/7/79d61b76-c44f-4582-bbba-489d490ff7da_image.jpg,2333111705_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2398504760,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/139664.jpg,2398504760_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2398667070,https://www.artsobservasjoner.no/MediaLibrary/2016/7/18545bda-7eb1-41c2-a49a-c58dd64d06ac_image.jpg,2398667070_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2399601665,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/145563.jpg,2399601665_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2399708490,https://www.artsobservasjoner.no/MediaLibrary/2016/8/18e4dac0-2232-4697-bdb7-1cf53e822e32_image.jpg,2399708490_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2399768570,https://www.artsobservasjoner.no/MediaLibrary/2017/7/e40d05ea-781e-4e23-81f2-422bfe90442b_image.jpg,2399768570_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2399965290,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/189617.jpg,2399965290_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2399965290,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/189618.jpg,2399965290_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402074365,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/92756.jpg,2402074365_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402687585,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/150498.jpg,2402687585_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2403197580,https://www.artsobservasjoner.no/MediaLibrary/2017/6/9821b24e-985b-4c32-bdd6-28803721b294_image.jpg,2403197580_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2403223710,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/93754.jpg,2403223710_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2403223710,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/93752.jpg,2403223710_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2403689380,https://www.artsobservasjoner.no/MediaLibrary/2016/2/e415f4ca-a46c-40a1-b2d3-a0a95af9914d_image.jpg,2403689380_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2404147820,https://www.artsobservasjoner.no/MediaLibrary/2016/6/11a57600-daed-4592-a5dd-292f0d487535_image.jpg,2404147820_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2404574715,https://www.artsobservasjoner.no/MediaLibrary/2016/10/e9929afa-aec9-43ba-872d-54c139e0b0ce_image.jpg,2404574715_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2404955340,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/59000.jpg,2404955340_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2406244335,https://www.artsobservasjoner.no/MediaLibrary/2017/2/6a634dc9-2447-4315-8df9-886f6cc59496_image.jpg,2406244335_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2407180730,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/90137.jpg,2407180730_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2407578810,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/337696.jpg,2407578810_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2408312190,https://www.artsobservasjoner.no/MediaLibrary/2017/7/1ee65c4b-a181-46cf-a8b0-a03d21db7cd5_image.jpg,2408312190_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2408736730,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/133306.jpg,2408736730_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2410386850,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/390093.jpg,2410386850_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2411402900,https://www.artsobservasjoner.no/MediaLibrary/2017/3/91e2a2d8-3c8c-400d-bb1a-ea3f9898d1ff_image.jpg,2411402900_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2411402900,https://www.artsobservasjoner.no/MediaLibrary/2017/3/cec11e74-f546-498e-9ed6-04a4177efb4e_image.jpg,2411402900_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2411971345,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/189816.jpg,2411971345_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2467890170,https://www.artsobservasjoner.no/MediaLibrary/2019/11/a8ab26f5-6f57-4709-bae1-c362fbc6ba6f_image.jpg,2467890170_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2468013155,https://www.artsobservasjoner.no/MediaLibrary/2019/11/2071f5af-8f9d-4415-8314-34fc908a091a_image.jpg,2468013155_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2468019310,https://www.artsobservasjoner.no/MediaLibrary/2019/11/92e3316c-69bf-4b92-98fb-6884b1574e63_image.jpg,2468019310_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2468019310,https://www.artsobservasjoner.no/MediaLibrary/2019/11/ce70dfb9-9f69-403b-b68c-0e00d982531f_image.jpg,2468019310_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2826098305,https://www.artsobservasjoner.no/MediaLibrary/2020/8/9e71bc8a-d512-4367-ae53-997be3c5f4f7_image.jpg,2826098305_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2848924460,https://www.artsobservasjoner.no/MediaLibrary/2020/8/ce418cfe-c03c-4aac-a656-59a7c63cb175_image.jpg,2848924460_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2860964375,https://www.artsobservasjoner.no/MediaLibrary/2020/9/4b3dbc17-91b0-4368-a16f-0f5db4db60ee_image.jpg,2860964375_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2873047425,https://www.artsobservasjoner.no/MediaLibrary/2020/10/df52e89b-a83d-44d7-8745-0fcf5e14bd40_image.jpg,2873047425_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2873047425,https://www.artsobservasjoner.no/MediaLibrary/2020/10/8f90df74-dfd3-44e8-9d37-843c2d5052c1_image.jpg,2873047425_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3313476425,https://www.artsobservasjoner.no/MediaLibrary/2021/6/43893f23-c3d6-4361-8b1b-b9604a913c94_image.jpg,3313476425_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3382383490,https://www.artsobservasjoner.no/MediaLibrary/2021/10/b4662697-e90a-428f-817f-d0047cd33d8d_image.jpg,3382383490_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3804004435,https://www.artsobservasjoner.no/MediaLibrary/2022/6/94138d55-4d8e-403c-9c86-4c9ee6a7c43d_image.jpg,3804004435_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3804004435,https://www.artsobservasjoner.no/MediaLibrary/2022/6/93b074a7-1f89-44aa-bcbf-2242d3ad9af6_image.jpg,3804004435_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3804004435,https://www.artsobservasjoner.no/MediaLibrary/2022/6/ce1611b0-b1ac-4b65-8c1e-d1da187fb4fd_image.jpg,3804004435_2,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3804004435,https://www.artsobservasjoner.no/MediaLibrary/2022/6/03ea46d1-9fc3-4a20-be00-fa0b4e082527_image.jpg,3804004435_3,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1822795088,https://www.artsobservasjoner.no/MediaLibrary/2017/8/d66e4029-afea-45d3-97c9-88711786b524_image.jpg,1822795088_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1824946148,https://www.artsobservasjoner.no/MediaLibrary/2017/9/7c745509-dccc-463c-81c1-d29751be9440_image.jpg,1824946148_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1844167963,https://www.artsobservasjoner.no/MediaLibrary/2018/3/848fe72c-fa2f-4fb7-a9fc-ae6b6a728892_image.jpg,1844167963_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1844197083,https://www.artsobservasjoner.no/MediaLibrary/2018/4/6baa599c-e633-471e-bf38-e76d5a142da0_image.jpg,1844197083_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1844197083,https://www.artsobservasjoner.no/MediaLibrary/2018/4/b89a9e9b-8022-4c65-9c2c-a23eccbb8c00_image.jpg,1844197083_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1844197083,https://www.artsobservasjoner.no/MediaLibrary/2018/4/740839d6-e6c9-4e03-aac1-cdbf26ef9999_image.jpg,1844197083_2,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1844255023,https://www.artsobservasjoner.no/MediaLibrary/2018/4/435a795a-625e-49af-ad8e-8e184d718a04_image.jpg,1844255023_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1883063083,https://www.artsobservasjoner.no/MediaLibrary/2018/6/22efa961-3cfa-426e-9dea-c6144563430b_image.jpg,1883063083_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2252287366,https://www.artsobservasjoner.no/MediaLibrary/2019/6/d260713b-5e2c-4605-b78d-d1566c0021ad_image.jpg,2252287366_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2252328941,https://www.artsobservasjoner.no/MediaLibrary/2019/5/c5ee3c3b-a7eb-48f9-8376-ed638a6e0686_image.jpg,2252328941_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2252328941,https://www.artsobservasjoner.no/MediaLibrary/2019/5/287ad566-897a-434f-a292-e76c51d4cd83_image.jpg,2252328941_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2399283646,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/218245.jpg,2399283646_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
