record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2409178178,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/69684.jpg,2409178178_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2411456178,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/62007.jpg,2411456178_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2411711793,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/61585.jpg,2411711793_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2412093598,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/144177.jpg,2412093598_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2815160428,https://www.artsobservasjoner.no/MediaLibrary/2020/6/20f13ced-42a1-40ef-8015-10052b0b2001_image.jpg,2815160428_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2815354118,https://www.artsobservasjoner.no/MediaLibrary/2020/6/725fc2bd-2812-4b28-974d-9d2e3a6e4648_image.jpg,2815354118_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3008231358,https://www.artsobservasjoner.no/MediaLibrary/2020/12/f7905e31-3dbd-4eec-b86f-4678ec1f9aee_image.jpg,3008231358_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3008231358,https://www.artsobservasjoner.no/MediaLibrary/2020/12/03282026-f7c3-48a4-9704-8aae517b0491_image.jpg,3008231358_1,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3008231358,https://www.artsobservasjoner.no/MediaLibrary/2020/12/644580bc-3d8b-41ee-a840-0bbed6604e41_image.jpg,3008231358_2,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3303362568,https://www.artsobservasjoner.no/MediaLibrary/2021/6/3e53b7e6-ee38-405c-be9e-82ba453e8f9f_image.jpg,3303362568_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3303414783,https://www.artsobservasjoner.no/MediaLibrary/2021/6/a9bdf48a-7547-4dae-99d5-58bb6af8e925_image.jpg,3303414783_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3310007423,https://www.artsobservasjoner.no/MediaLibrary/2021/6/639e04fb-0c1d-46d9-9e77-90a4012a3e3b_image.jpg,3310007423_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3310059413,https://www.artsobservasjoner.no/MediaLibrary/2021/6/8960d386-7ac8-4d02-99ff-e5ea1d7be7df_image.jpg,3310059413_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3320433328,https://www.artsobservasjoner.no/MediaLibrary/2021/7/69f2b2a4-76b1-439e-a39f-bc140abe676d_image.jpg,3320433328_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3320433328,https://www.artsobservasjoner.no/MediaLibrary/2021/7/586d9b70-c4ae-4007-a2ce-415bff997732_image.jpg,3320433328_1,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3327123493,https://www.artsobservasjoner.no/MediaLibrary/2021/7/305c5b8f-f67f-4be6-98c1-988fc50448bf_image.jpg,3327123493_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3380675413,https://www.artsobservasjoner.no/MediaLibrary/2021/10/1b328f40-375a-4020-9200-5f55e43e1cae_image.jpg,3380675413_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3798256498,https://www.artsobservasjoner.no/MediaLibrary/2022/5/35b597ef-d1df-408c-890b-b2700cd0b8e7_image.jpg,3798256498_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3803893313,https://www.artsobservasjoner.no/MediaLibrary/2022/6/ba92c64c-ff00-4a8f-b645-3b1c73ed8fd0_image.jpg,3803893313_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3804002368,https://www.artsobservasjoner.no/MediaLibrary/2022/6/78270ef1-c7be-4d51-9d5c-3036f7d7a978_image.jpg,3804002368_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
1883048306,https://www.artsobservasjoner.no/MediaLibrary/2018/5/226dadb7-0163-4ded-9cbf-73da479d8aad_image.jpg,1883048306_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
1883166506,https://www.artsobservasjoner.no/MediaLibrary/2018/6/cfb08945-29db-4bcb-ab52-22973b71b7d7_image.jpg,1883166506_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2247881439,https://www.artsobservasjoner.no/MediaLibrary/2019/5/25fbbf2c-030f-46ab-bdcd-9d3fa608df7e_image.jpg,2247881439_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2248016629,https://www.artsobservasjoner.no/MediaLibrary/2019/5/1ea61bd7-6627-4f73-857d-88e8fbd6bf2d_image.jpg,2248016629_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2273516249,https://www.artsobservasjoner.no/MediaLibrary/2019/6/c535a774-1335-44e9-a138-0bc519788db6_image.jpg,2273516249_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2273516754,https://www.artsobservasjoner.no/MediaLibrary/2019/6/cbb2fda3-c6b9-4ce4-805b-91ea764da0cc_image.jpg,2273516754_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2273529019,https://www.artsobservasjoner.no/MediaLibrary/2019/6/512b975a-5064-4260-9ce9-6f4c8ee79c9d_image.jpg,2273529019_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2397927134,https://www.artsobservasjoner.no/MediaLibrary/2016/6/e6f33370-b6fc-476d-bbae-8c4b3c8b6446_image.jpg,2397927134_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2399559429,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/105790.jpg,2399559429_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2401803799,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/414136.jpg,2401803799_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2402392234,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/163593.jpg,2402392234_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2405684964,https://www.artsobservasjoner.no/MediaLibrary/2017/6/606bce1e-2bb4-419a-974e-73b37ecb8cee_image.jpg,2405684964_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2405786269,https://www.artsobservasjoner.no/MediaLibrary/2016/6/fd91b1b9-eae3-4508-9f3b-5ac75c22fad5_image.jpg,2405786269_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2406090404,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/404369.jpg,2406090404_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2408683294,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/131405.jpg,2408683294_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2409105519,https://www.artsobservasjoner.no/MediaLibrary/2016/6/2037240d-ff6a-4c7d-b4d0-f478d578646d_image.jpg,2409105519_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2409272544,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/409807.jpg,2409272544_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2409311854,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/262169.jpg,2409311854_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2410292834,https://www.artsobservasjoner.no/MediaLibrary/2015/7/6650c325-3235-45ea-bf4d-279ae83334f0_image.jpg,2410292834_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2412361809,https://www.artsobservasjoner.no/MediaLibrary/2016/6/82fa04ab-7ae2-4adf-b6b4-798fd79ec782_image.jpg,2412361809_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2866999304,https://www.artsobservasjoner.no/MediaLibrary/2020/9/08247a2a-5504-4380-bf67-6ac75464cf25_image.jpg,2866999304_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3303181514,https://www.artsobservasjoner.no/MediaLibrary/2021/5/eb444d89-142b-416e-afd5-5fb3efb77179_image.jpg,3303181514_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3313492354,https://www.artsobservasjoner.no/MediaLibrary/2021/7/3592b739-a3eb-4728-85f0-b8df7c6d0967_image.jpg,3313492354_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3313618419,https://www.artsobservasjoner.no/MediaLibrary/2021/6/9c51b696-a0e8-48a3-9fa5-ca5ffde89345_image.jpg,3313618419_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3313618419,https://www.artsobservasjoner.no/MediaLibrary/2021/6/6e79f048-e75c-4403-bcb8-80e142928de8_image.jpg,3313618419_1,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3320364479,https://www.artsobservasjoner.no/MediaLibrary/2021/7/ec5fbce5-e2a5-4060-b3cd-ee6011fb60de_image.jpg,3320364479_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3327216534,https://www.artsobservasjoner.no/MediaLibrary/2021/7/2cf47f55-c33a-48cc-b6cd-d293239c0f3c_image.jpg,3327216534_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3329963399,https://www.artsobservasjoner.no/MediaLibrary/2021/7/32362e07-0081-48b9-a68d-ae571b2b4305_image.jpg,3329963399_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3329963399,https://www.artsobservasjoner.no/MediaLibrary/2021/7/2e8cc9c2-d615-49cc-a754-0a23514d31d4_image.jpg,3329963399_1,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3382420384,https://www.artsobservasjoner.no/MediaLibrary/2021/10/f8540241-d3e0-4dbd-9f75-82e546571065_image.jpg,3382420384_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3382420384,https://www.artsobservasjoner.no/MediaLibrary/2021/10/c1a43e86-8e89-4f5e-a024-14abd2cd49c6_image.jpg,3382420384_1,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3382420384,https://www.artsobservasjoner.no/MediaLibrary/2021/10/2edea90c-5fcd-469e-bf9f-bcb1a8ebbf5c_image.jpg,3382420384_2,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3780685524,https://www.artsobservasjoner.no/MediaLibrary/2022/5/69823455-8629-425e-bb01-99739d9b253a_image.jpg,3780685524_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3798366509,https://www.artsobservasjoner.no/MediaLibrary/2022/5/c5acbdd9-89fe-4e7c-ac1d-04ede79c6541_image.jpg,3798366509_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
1823210407,https://www.artsobservasjoner.no/MediaLibrary/2017/8/fd8a5e80-cc62-4fec-a44d-30ba697bcd1f_image.jpg,1823210407_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2248003745,https://www.artsobservasjoner.no/MediaLibrary/2019/5/808523cc-d867-440e-bf7a-507fcecc9bb7_image.jpg,2248003745_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2252341880,https://www.artsobservasjoner.no/MediaLibrary/2019/6/267ed986-a42a-4885-ae2b-4738bc9850a0_image.jpg,2252341880_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2332760360,https://www.artsobservasjoner.no/MediaLibrary/2019/7/238d4d9f-bad2-4950-9077-a5a441a93aec_image.jpg,2332760360_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2332786255,https://www.artsobservasjoner.no/MediaLibrary/2019/8/6ad5237f-b97e-4d90-9465-754513243ef2_image.jpg,2332786255_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2398093265,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/101167.jpg,2398093265_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2400260545,https://www.artsobservasjoner.no/MediaLibrary/2015/7/6a1a3d59-8eec-408d-8c92-8bfacc1f59ec_image.jpg,2400260545_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2401331990,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/443228.jpg,2401331990_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2402004000,https://www.artsobservasjoner.no/MediaLibrary/2017/6/a691b3c4-1de6-47ac-a62b-01321559df34_image.jpg,2402004000_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2402199110,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/94253.jpg,2402199110_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2402580890,https://www.artsobservasjoner.no/MediaLibrary/2015/7/9bb32e3d-7a59-4dac-bbcd-59fb196b2ca1_image.jpg,2402580890_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2402847170,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/66619.jpg,2402847170_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2402876120,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/202239.jpg,2402876120_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2403039660,https://www.artsobservasjoner.no/MediaLibrary/2016/6/c2dd377a-e4d6-4167-b162-69658cc9c0c8_image.jpg,2403039660_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2404967545,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/58766.jpg,2404967545_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2405660870,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/68997.jpg,2405660870_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2405926310,https://www.artsobservasjoner.no/MediaLibrary/2016/9/38966b26-dae2-4d16-9992-9e8721f5933d_image.jpg,2405926310_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2407097765,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/260697.jpg,2407097765_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2407964610,https://www.artsobservasjoner.no/MediaLibrary/2015/7/5c4f91a7-5245-4a01-b76d-743f9392d6e1_image.jpg,2407964610_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2408516305,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/66949.jpg,2408516305_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2409355185,https://www.artsobservasjoner.no/MediaLibrary/2017/6/6d383567-6c75-40b3-9f60-96e7477ba8e3_image.jpg,2409355185_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2409355185,https://www.artsobservasjoner.no/MediaLibrary/2017/6/7e19c52b-02c5-4d28-aa11-1ff9d9e48e46_image.jpg,2409355185_1,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2410264485,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/458560.jpg,2410264485_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2815148335,https://www.artsobservasjoner.no/MediaLibrary/2020/6/a05e5ac6-9fb1-4e0e-9467-007c9bba2f3f_image.jpg,2815148335_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2815252575,https://www.artsobservasjoner.no/MediaLibrary/2020/6/d2d08342-fae6-4799-944f-bf94197acb78_image.jpg,2815252575_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2985171445,https://www.artsobservasjoner.no/MediaLibrary/2020/11/6ae25b09-a13d-4717-98b4-001f41bcf286_image.jpg,2985171445_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3303121330,https://www.artsobservasjoner.no/MediaLibrary/2021/6/41fc0754-6039-43b9-964b-61e8af8be9a2_image.jpg,3303121330_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3303425090,https://www.artsobservasjoner.no/MediaLibrary/2021/6/46c94315-3aec-4234-bf03-5530b3fda909_image.jpg,3303425090_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3313558445,https://www.artsobservasjoner.no/MediaLibrary/2021/6/e525e2e7-181a-4c8f-b4cb-88870b99cefb_image.jpg,3313558445_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3324017435,https://www.artsobservasjoner.no/MediaLibrary/2021/9/acd854f8-71ea-4b7c-a085-0dc1a7ca8498_image.jpg,3324017435_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3335712410,https://www.artsobservasjoner.no/MediaLibrary/2021/8/128ebc3c-1415-46be-aa2a-b333801ccc6d_image.jpg,3335712410_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3342048330,https://www.artsobservasjoner.no/MediaLibrary/2021/8/dbffe5dd-3af6-4373-b847-f294a9b60655_image.jpg,3342048330_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3345079305,https://www.artsobservasjoner.no/MediaLibrary/2021/9/4e6ffdc7-2cd7-4133-80c8-82f2b69e2410_image.jpg,3345079305_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3803801440,https://www.artsobservasjoner.no/MediaLibrary/2022/6/9996683b-b883-4c47-b54b-ea2d4f0f1fb2_image.jpg,3803801440_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3803801440,https://www.artsobservasjoner.no/MediaLibrary/2022/6/81253c86-5576-4621-a537-0e979240f8a2_image.jpg,3803801440_1,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3803877415,https://www.artsobservasjoner.no/MediaLibrary/2022/6/d736d676-7c21-4871-8af8-f0eaf6b66c7c_image.jpg,3803877415_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
1883099158,https://www.artsobservasjoner.no/MediaLibrary/2018/5/0088a760-b72b-4427-98ba-6a658cf476e0_image.jpg,1883099158_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
1883148688,https://www.artsobservasjoner.no/MediaLibrary/2018/5/3892c121-a976-4f4b-991f-c2226f0fc9f8_image.jpg,1883148688_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
1884866258,https://www.artsobservasjoner.no/MediaLibrary/2018/7/7c003196-cb7e-4599-974f-f470f4108564_image.jpg,1884866258_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2247843646,https://www.artsobservasjoner.no/MediaLibrary/2019/4/d0510941-1232-4f78-a0fe-5f97048e3ded_image.jpg,2247843646_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2247994616,https://www.artsobservasjoner.no/MediaLibrary/2019/5/fb396919-1e76-4c64-a4ec-2a0c399dbdd1_image.jpg,2247994616_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2273514111,https://www.artsobservasjoner.no/MediaLibrary/2019/6/2550648a-7583-4377-b65c-3df83fa2de19_image.jpg,2273514111_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2273514111,https://www.artsobservasjoner.no/MediaLibrary/2019/6/d2de11dd-dd14-4590-a0d4-7e4cacf9d4b1_image.jpg,2273514111_1,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2400714691,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/315900.jpg,2400714691_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2401421726,https://www.artsobservasjoner.no/MediaLibrary/2016/6/3e3ad33d-5e01-4211-9a53-5be10f890dc3_image.jpg,2401421726_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2402014726,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/273052.jpg,2402014726_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2405578141,https://www.artsobservasjoner.no/MediaLibrary/2015/10/32656b05-335f-4d4b-8229-31ade1007e2a_image.jpg,2405578141_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2406396146,https://www.artsobservasjoner.no/MediaLibrary/2017/6/e25f563c-8193-4357-8969-016cf8988334_image.jpg,2406396146_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2407290801,https://www.artsobservasjoner.no/MediaLibrary/2015/10/283fcccb-681b-487d-90ed-01e2186f869e_image.jpg,2407290801_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2407913981,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/416102.jpg,2407913981_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2408960556,https://www.artsobservasjoner.no/MediaLibrary/2016/11/fd6f94bc-0ea3-41cb-9696-78b2a5d1329f_image.jpg,2408960556_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2409839741,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/315899.jpg,2409839741_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2410252751,https://www.artsobservasjoner.no/MediaLibrary/2017/6/cac08f85-c7b4-4e55-a0fd-0e9409ac5152_image.jpg,2410252751_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2412427031,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/128488.jpg,2412427031_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2416785176,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/244493.jpg,2416785176_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2815220391,https://www.artsobservasjoner.no/MediaLibrary/2020/6/9d01027d-1a52-4c59-b71e-31c5cae930b5_image.jpg,2815220391_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2815557516,https://www.artsobservasjoner.no/MediaLibrary/2020/6/b161b555-8a47-41c4-a4ed-c0028048158f_image.jpg,2815557516_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2816474366,https://www.artsobservasjoner.no/MediaLibrary/2020/7/aeabfafe-0ad9-414c-8f27-99c4057052e4_image.jpg,2816474366_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2987071311,https://www.artsobservasjoner.no/MediaLibrary/2020/11/735cbdbd-1d3e-4902-89e7-178692a474aa_image.jpg,2987071311_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3303189236,https://www.artsobservasjoner.no/MediaLibrary/2021/6/c8e93023-1894-4974-ab82-1071601337c6_image.jpg,3303189236_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
