record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2406926588,https://www.artsobservasjoner.no/MediaLibrary/2016/2/86735107-6fb5-4869-87d1-f2646b5bb03c_image.jpg,2406926588_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2407413253,https://www.artsobservasjoner.no/MediaLibrary/2016/6/35785f08-a6e0-4f97-98e1-0ea9f9e6ed84_image.jpg,2407413253_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2407413253,https://www.artsobservasjoner.no/MediaLibrary/2016/6/a52c6c1b-16c5-4baa-8275-0d30e8f12b29_image.jpg,2407413253_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2407719633,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/182152.jpg,2407719633_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2407802873,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/345380.jpg,2407802873_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2407848333,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/149209.jpg,2407848333_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2408146968,https://www.artsobservasjoner.no/MediaLibrary/2016/9/140fbbc3-d8e6-4305-a7d1-a113524a6379_image.jpg,2408146968_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2408525303,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/457539.jpg,2408525303_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2409398023,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/378911.jpg,2409398023_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2409433813,https://www.artsobservasjoner.no/MediaLibrary/2016/7/0e570d6f-a88a-4d2e-b20d-2ed7805495f1_image.jpg,2409433813_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2409731883,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/127002.jpg,2409731883_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2409980368,https://www.artsobservasjoner.no/MediaLibrary/2015/10/1db92149-5f77-467b-8e7e-cee921dc36e0_image.jpg,2409980368_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2410921028,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/407436.jpg,2410921028_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2411360883,https://www.artsobservasjoner.no/MediaLibrary/2016/6/12e0d1b2-de34-48d1-b5ef-26d049aa461d_image.jpg,2411360883_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2411360883,https://www.artsobservasjoner.no/MediaLibrary/2016/6/217a2d0e-7a43-4c52-b77b-9eee2b411afb_image.jpg,2411360883_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2411584198,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/93254.jpg,2411584198_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2411995248,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/268987.jpg,2411995248_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2412391248,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/69683.jpg,2412391248_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2423334113,https://www.artsobservasjoner.no/MediaLibrary/2019/9/7729c342-8c8c-4de4-8282-cfc1dc3997af_image.jpg,2423334113_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2427093568,https://www.artsobservasjoner.no/MediaLibrary/2019/10/92388a39-dc02-4ced-9687-0133fdd429d7_image.jpg,2427093568_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2429734133,https://www.artsobservasjoner.no/MediaLibrary/2019/10/39805566-ff02-4f5d-aa03-09e7fa068887_image.jpg,2429734133_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2467896463,https://www.artsobservasjoner.no/MediaLibrary/2019/10/75d4d5d2-b858-47f5-9b94-fb07556fa08a_image.jpg,2467896463_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2544059278,https://www.artsobservasjoner.no/MediaLibrary/2020/1/790b2e74-07bf-4780-a165-64fd5adb0c79_image.jpg,2544059278_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2631853338,https://www.artsobservasjoner.no/MediaLibrary/2020/6/9d76d6f3-efcb-4dc4-8483-44553f2ce184_image.jpg,2631853338_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2818344318,https://www.artsobservasjoner.no/MediaLibrary/2020/7/dc53ba38-ca90-4aa8-9c7a-41a6146b949c_image.jpg,2818344318_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2818344318,https://www.artsobservasjoner.no/MediaLibrary/2020/7/d81fd2d5-29d4-4429-bc17-a16e3e769015_image.jpg,2818344318_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2818344318,https://www.artsobservasjoner.no/MediaLibrary/2020/7/c8ac5d1b-e7e6-4028-a517-86082672eaf4_image.jpg,2818344318_2,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2818392338,https://www.artsobservasjoner.no/MediaLibrary/2020/7/16bf03a1-7810-492b-8f2a-10837b42a7f7_image.jpg,2818392338_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2822902323,https://www.artsobservasjoner.no/MediaLibrary/2020/7/c6b839fc-b50b-45ec-80b2-d2a37bcf4b6d_image.jpg,2822902323_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2831542468,https://www.artsobservasjoner.no/MediaLibrary/2020/8/049a2a24-582f-4382-91c1-f106ebd375d0_image.jpg,2831542468_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2831576308,https://www.artsobservasjoner.no/MediaLibrary/2020/8/1574da71-2a2d-4df3-b575-fb79a06ce4c6_image.jpg,2831576308_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2831576308,https://www.artsobservasjoner.no/MediaLibrary/2020/8/e81a91fb-47d4-4aec-adbd-26245b902da2_image.jpg,2831576308_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2848767443,https://www.artsobservasjoner.no/MediaLibrary/2020/8/31d88967-9e40-4f28-9e57-123b14067c71_image.jpg,2848767443_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2863402303,https://www.artsobservasjoner.no/MediaLibrary/2020/9/e6aedc5f-9324-45d9-a8d6-1e97d3d19cbb_image.jpg,2863402303_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2882532333,https://www.artsobservasjoner.no/MediaLibrary/2020/10/a5a5aa2b-ba18-4e9b-9ef4-a6efd39c160f_image.jpg,2882532333_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2882532333,https://www.artsobservasjoner.no/MediaLibrary/2020/10/a91a885d-f604-4ccb-b823-259e3aa1314d_image.jpg,2882532333_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2985108378,https://www.artsobservasjoner.no/MediaLibrary/2020/11/ca03d160-2eea-4938-a1d6-c4ae04a051d8_image.jpg,2985108378_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3303202678,https://www.artsobservasjoner.no/MediaLibrary/2021/5/e7a366a1-0589-4c79-aa3f-b52063526b7a_image.jpg,3303202678_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3303262588,https://www.artsobservasjoner.no/MediaLibrary/2021/6/148b104e-04d8-4ac9-a7b7-691957c2a6f0_image.jpg,3303262588_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3303280903,https://www.artsobservasjoner.no/MediaLibrary/2021/5/2bf41e81-fca1-4851-84e1-e7152b232927_image.jpg,3303280903_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3303413303,https://www.artsobservasjoner.no/MediaLibrary/2021/6/c34500e2-b47a-4d9b-a470-16d540115c06_image.jpg,3303413303_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3310003528,https://www.artsobservasjoner.no/MediaLibrary/2021/6/a786f61b-ed73-43ca-b56c-6e19974cd553_image.jpg,3310003528_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3323994388,https://www.artsobservasjoner.no/MediaLibrary/2021/7/f001e4eb-3cde-461b-93d0-63a627155d03_image.jpg,3323994388_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3327088353,https://www.artsobservasjoner.no/MediaLibrary/2021/7/1556e7b5-0d82-4fc9-be0d-8964fecf0820_image.jpg,3327088353_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3327280438,https://www.artsobservasjoner.no/MediaLibrary/2021/7/2bafe502-2848-45f6-a2e8-0170117a216f_image.jpg,3327280438_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3329813353,https://www.artsobservasjoner.no/MediaLibrary/2021/7/0ea2b8c7-0f26-4298-a64e-b1c769b77380_image.jpg,3329813353_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3329852308,https://www.artsobservasjoner.no/MediaLibrary/2021/7/7ec40f95-62cb-42a0-873a-27e69895e9e7_image.jpg,3329852308_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3342056423,https://www.artsobservasjoner.no/MediaLibrary/2021/8/4cbcb68d-f17b-479c-aab9-13628c0078a5_image.jpg,3342056423_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3345112378,https://www.artsobservasjoner.no/MediaLibrary/2021/9/c90c5188-f033-409a-9e2d-b31e444e979c_image.jpg,3345112378_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3345141443,https://www.artsobservasjoner.no/MediaLibrary/2021/9/019cd7f7-e859-4a6a-867c-0e09113f511a_image.jpg,3345141443_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3353244418,https://www.artsobservasjoner.no/MediaLibrary/2021/9/a1812d59-71ba-4eaf-b136-0bc0293ce966_image.jpg,3353244418_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3380606348,https://www.artsobservasjoner.no/MediaLibrary/2021/10/4457167c-4ff4-4c30-9a21-0a6541b9787b_image.jpg,3380606348_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3380762463,https://www.artsobservasjoner.no/MediaLibrary/2021/9/98e5a468-3f8a-4c0b-9905-0e1c86fa8045_image.jpg,3380762463_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3414649448,https://www.artsobservasjoner.no/MediaLibrary/2021/12/aa0025f2-bd80-483f-8075-e2744ee98a92_image.jpg,3414649448_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3414649448,https://www.artsobservasjoner.no/MediaLibrary/2021/12/ec99c6c4-4e5e-413c-bf17-894de0b4c6c7_image.jpg,3414649448_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3764975433,https://www.artsobservasjoner.no/MediaLibrary/2022/5/85fadec2-f391-4004-b2b2-6927086c004b_image.jpg,3764975433_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3798373403,https://www.artsobservasjoner.no/MediaLibrary/2022/5/76595932-a8a0-4383-ab05-570098777aeb_image.jpg,3798373403_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3798382423,https://www.artsobservasjoner.no/MediaLibrary/2022/5/e0c14be3-adfe-4e83-923e-5e1b6dd2ac4b_image.jpg,3798382423_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3798382423,https://www.artsobservasjoner.no/MediaLibrary/2022/5/3794164e-5cce-4126-b425-bb258f605e10_image.jpg,3798382423_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1822565156,https://www.artsobservasjoner.no/MediaLibrary/2017/8/b5298862-1e3d-41fb-8c58-0771e4df5535_image.jpg,1822565156_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1823136541,https://www.artsobservasjoner.no/MediaLibrary/2017/8/d7040c21-db21-44e1-abc2-cb447dcd9768_image.jpg,1823136541_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1824379311,https://www.artsobservasjoner.no/MediaLibrary/2017/9/a6cb0b42-fbf1-4a1c-adc1-465bb336df7f_image.jpg,1824379311_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1824379311,https://www.artsobservasjoner.no/MediaLibrary/2017/9/6b7839df-b4dd-49bf-a552-2ebec0fd33b0_image.jpg,1824379311_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1824379311,https://www.artsobservasjoner.no/MediaLibrary/2017/9/9ad9726e-a275-4921-b482-f008e20d7ca7_image.jpg,1824379311_2,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1824851511,https://www.artsobservasjoner.no/MediaLibrary/2017/9/d7ce03cf-e612-40c0-a13d-c0da5b326b44_image.jpg,1824851511_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1825453246,https://www.artsobservasjoner.no/MediaLibrary/2017/9/f37875a1-1d13-46b1-831a-74ba031d166e_image.jpg,1825453246_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1825453246,https://www.artsobservasjoner.no/MediaLibrary/2017/9/8a79b2d3-3525-49d5-bb6e-0ffa1413ae88_image.jpg,1825453246_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1882905871,https://www.artsobservasjoner.no/MediaLibrary/2018/6/5deb1bc8-2d14-4d5d-818d-4f39e715a504_image.jpg,1882905871_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1883000366,https://www.artsobservasjoner.no/MediaLibrary/2018/6/a627272b-fd34-4e4a-9b9a-d4a467eca93d_image.jpg,1883000366_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1884795366,https://www.artsobservasjoner.no/MediaLibrary/2018/7/2803455e-718f-4a2f-b3f1-254d7c0ef34c_image.jpg,1884795366_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1899694821,https://www.artsobservasjoner.no/MediaLibrary/2018/8/33c7df87-0a0a-4bcc-8961-45088b1d4155_image.jpg,1899694821_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1899694821,https://www.artsobservasjoner.no/MediaLibrary/2018/8/912d805d-eef6-4435-a0a6-a758b9ccfa52_image.jpg,1899694821_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1933103316,https://www.artsobservasjoner.no/MediaLibrary/2018/9/7e5485d7-dd83-4ea8-9868-ccbffa3360bf_image.jpg,1933103316_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1933294186,https://www.artsobservasjoner.no/MediaLibrary/2018/9/33413c68-2286-46fe-8fa3-f85b6ab3a9ca_image.jpg,1933294186_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1935049141,https://www.artsobservasjoner.no/MediaLibrary/2018/10/70fca32c-93a6-4c6b-868b-4ae6f705d65e_image.jpg,1935049141_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2252279969,https://www.artsobservasjoner.no/MediaLibrary/2019/5/91e55910-3316-4036-a1a3-322a95c3aab5_image.jpg,2252279969_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2252279969,https://www.artsobservasjoner.no/MediaLibrary/2019/5/d030b60c-4d5f-41a2-a724-33968c82c6bb_image.jpg,2252279969_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2273485094,https://www.artsobservasjoner.no/MediaLibrary/2019/6/a39e61e7-e98e-44d6-9d47-e82eb691af43_image.jpg,2273485094_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2273569074,https://www.artsobservasjoner.no/MediaLibrary/2019/6/ec585637-73e0-4440-9c1d-8ef931f2d7a6_image.jpg,2273569074_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2353552589,https://www.artsobservasjoner.no/MediaLibrary/2019/8/b1e6f9ac-db88-4ac7-8d8b-5939bb3d5964_image.jpg,2353552589_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2357761419,https://www.artsobservasjoner.no/MediaLibrary/2019/8/795a265d-5dcd-4ec0-aba1-62acfc576320_image.jpg,2357761419_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2382029699,https://www.artsobservasjoner.no/MediaLibrary/2019/8/db0e28c0-24b3-4c5b-a587-b59e77796380_image.jpg,2382029699_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2382133789,https://www.artsobservasjoner.no/MediaLibrary/2019/8/3cd72ce3-53c9-4e69-838c-e83c1660759b_image.jpg,2382133789_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2388718589,https://www.artsobservasjoner.no/MediaLibrary/2019/9/66932dce-f480-4f1d-9259-d9f6c2c1c887_image.jpg,2388718589_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2398641394,https://www.artsobservasjoner.no/MediaLibrary/bugs/2015/large/491447.jpg,2398641394_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2398712774,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/240868.jpg,2398712774_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2398843389,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/254880.jpg,2398843389_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2398982939,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/256038.jpg,2398982939_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2398982939,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/256039.jpg,2398982939_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2399010274,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/389479.jpg,2399010274_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2399010274,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/389477.jpg,2399010274_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2399241399,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/368890.jpg,2399241399_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2399343149,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/268989.jpg,2399343149_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2399343149,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/268988.jpg,2399343149_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2399382734,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/383121.jpg,2399382734_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2399484639,https://www.artsobservasjoner.no/MediaLibrary/2016/5/2acdcc5a-4a80-4631-8d33-3340fdd85b93_image.jpg,2399484639_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2400131394,https://www.artsobservasjoner.no/MediaLibrary/2015/8/7a4629b8-53bf-4382-95d6-73ef92205a15_image.jpg,2400131394_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2400404139,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/184324.jpg,2400404139_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2400540059,https://www.artsobservasjoner.no/MediaLibrary/2016/6/3fcc2133-6925-47e6-bad8-f174335a1574_image.jpg,2400540059_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2400841624,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/386813.jpg,2400841624_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2401775064,https://www.artsobservasjoner.no/MediaLibrary/2016/5/35f8c421-83d8-449b-87bc-84d6b1a9119b_image.jpg,2401775064_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2401799144,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/142199.jpg,2401799144_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2402026389,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/383206.jpg,2402026389_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2402026389,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/383208.jpg,2402026389_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2402026389,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/383207.jpg,2402026389_2,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2402103069,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/252628.jpg,2402103069_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2402103069,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/252629.jpg,2402103069_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2402717714,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/222668.jpg,2402717714_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2402760714,https://www.artsobservasjoner.no/MediaLibrary/2016/9/11e4a7c4-6701-4b12-a6ab-e423163f9b32_image.jpg,2402760714_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2403075039,https://www.artsobservasjoner.no/MediaLibrary/2016/6/16db9869-5a0b-4467-94f0-7f0a63aeb2b7_image.jpg,2403075039_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2403077524,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/379447.jpg,2403077524_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2403267254,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/191823.jpg,2403267254_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2403267254,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/191825.jpg,2403267254_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2403808544,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/205757.jpg,2403808544_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2404827624,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/68180.jpg,2404827624_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2405127784,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/362833.jpg,2405127784_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2405127784,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/362834.jpg,2405127784_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2405642009,https://www.artsobservasjoner.no/MediaLibrary/2016/5/0e43fb8e-c3a8-4d22-9105-04c8b513a884_image.jpg,2405642009_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2405729369,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/424063.jpg,2405729369_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2406465539,https://www.artsobservasjoner.no/MediaLibrary/2016/7/42378e12-06f2-418a-8007-6a8d652c7b37_image.jpg,2406465539_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2406718719,https://www.artsobservasjoner.no/MediaLibrary/2017/5/9bd4bb8b-93a2-4b43-9b6c-3126aa4b358d_image.jpg,2406718719_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2406975949,https://www.artsobservasjoner.no/MediaLibrary/2015/8/190eccb9-6dab-4dcf-9286-029b30a3fc31_image.jpg,2406975949_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2407028404,https://www.artsobservasjoner.no/MediaLibrary/2016/8/8a611fd0-1ef1-4ea1-a79d-5402c7838c99_image.jpg,2407028404_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
