record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2402121900,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/141427.jpg,2402121900_0,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2402121900,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/141426.jpg,2402121900_1,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
1890303318,https://www.artsobservasjoner.no/MediaLibrary/2018/8/39a5be7d-6873-4017-96c6-48159f137457_image.jpg,1890303318_0,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2398659576,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/341952.jpg,2398659576_0,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2399432441,https://www.artsobservasjoner.no/MediaLibrary/2017/7/5073cf0d-0f06-41f5-a877-cfce23defef7_image.jpg,2399432441_0,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2399432441,https://www.artsobservasjoner.no/MediaLibrary/2017/7/c9f0235e-7426-445e-91aa-328141351ec5_image.jpg,2399432441_1,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2402681491,https://www.artsobservasjoner.no/MediaLibrary/2016/8/4fe73e1b-a179-4a2e-b270-9877397f88e7_image.jpg,2402681491_0,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2402681491,https://www.artsobservasjoner.no/MediaLibrary/2016/8/bbbf4e92-e2fc-434b-86db-33190a8b37ae_image.jpg,2402681491_1,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2405652011,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/433007.jpg,2405652011_0,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2405652011,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/433008.jpg,2405652011_1,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2405896641,https://www.artsobservasjoner.no/MediaLibrary/2017/6/955e4e4b-4171-468b-9603-694c61cb73f5_image.jpg,2405896641_0,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2405896641,https://www.artsobservasjoner.no/MediaLibrary/2017/6/31f0d8a3-427d-4456-9890-a7759c13f102_image.jpg,2405896641_1,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2405896641,https://www.artsobservasjoner.no/MediaLibrary/2017/6/96a56868-711e-46d5-a891-780f9c457272_image.jpg,2405896641_2,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2405896641,https://www.artsobservasjoner.no/MediaLibrary/2017/6/3721b5c8-9afe-429f-8023-06c8fdd6bc6e_image.jpg,2405896641_3,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2405896641,https://www.artsobservasjoner.no/MediaLibrary/2017/6/524b16f7-869c-4358-9563-81bbf1792d15_image.jpg,2405896641_4,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2405896641,https://www.artsobservasjoner.no/MediaLibrary/2017/6/f22077b2-f8e6-4b2c-9680-d0075d0d068b_image.jpg,2405896641_5,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2405896641,https://www.artsobservasjoner.no/MediaLibrary/2017/6/fbbf0e88-c321-40a0-85a3-211d78c00b88_image.jpg,2405896641_6,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
3309982471,https://www.artsobservasjoner.no/MediaLibrary/2021/6/7df6083b-7a5a-4380-87f3-1283a511d422_image.jpg,3309982471_0,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2400924922,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/431300.jpg,2400924922_0,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2400924922,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/431299.jpg,2400924922_1,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2411422002,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/203024.jpg,2411422002_0,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2411422002,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/203023.jpg,2411422002_1,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
2863387352,https://www.artsobservasjoner.no/MediaLibrary/2020/9/75a88f97-37ad-449b-b334-32489055c1e4_image.jpg,2863387352_0,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
3408549322,https://www.artsobservasjoner.no/MediaLibrary/2021/11/9f7dab58-af07-486b-893b-0f61551decbc_image.jpg,3408549322_0,Somatochlora metallica,Animalia,Arthropoda,Insecta,Odonata,Corduliidae,Somatochlora,1064
1822357385,https://www.artsobservasjoner.no/MediaLibrary/2017/8/fb226ceb-3cd0-4ecb-8c31-5bdc17827ef2_image.jpg,1822357385_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1824618120,https://www.artsobservasjoner.no/MediaLibrary/2017/9/e1ba7dc5-c117-40fa-84bf-98c1457cc256_image.jpg,1824618120_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1884818490,https://www.artsobservasjoner.no/MediaLibrary/2018/7/c40f9b38-5d61-4c80-99f1-5b866d58c132_image.jpg,1884818490_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1884852645,https://www.artsobservasjoner.no/MediaLibrary/2018/7/ca1e3f3b-1bcc-4386-88c7-1f14b6496f24_image.jpg,1884852645_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1884893695,https://www.artsobservasjoner.no/MediaLibrary/2018/7/7aeacf14-80cc-42e4-a3bd-2547085f2ccd_image.jpg,1884893695_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1890284935,https://www.artsobservasjoner.no/MediaLibrary/2018/8/1c6717d5-7e73-4e05-b2c4-2f08e0b5ce80_image.jpg,1890284935_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1899626470,https://www.artsobservasjoner.no/MediaLibrary/2018/8/661f11f4-8ed9-43b1-b003-39bdbb33e4f1_image.jpg,1899626470_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1899661105,https://www.artsobservasjoner.no/MediaLibrary/2018/8/1515eec6-5213-4e85-8df1-7aef1f8fa3cb_image.jpg,1899661105_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2313683033,https://www.artsobservasjoner.no/MediaLibrary/2019/7/b9b655e3-f892-4718-92fb-1ae1bc06e55f_image.jpg,2313683033_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2313683033,https://www.artsobservasjoner.no/MediaLibrary/2019/7/48d157d6-03e3-468c-a1ce-ecd15cc1172b_image.jpg,2313683033_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2319122028,https://www.artsobservasjoner.no/MediaLibrary/2019/7/bd93c9b1-021f-43bf-a651-bf9836248dfd_image.jpg,2319122028_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332711053,https://www.artsobservasjoner.no/MediaLibrary/2019/8/e9cb6594-af30-40e0-b7b4-75a8084563f5_image.jpg,2332711053_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332721688,https://www.artsobservasjoner.no/MediaLibrary/2019/8/fe6cf443-7418-4b0c-a366-451469190a7e_image.jpg,2332721688_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332831328,https://www.artsobservasjoner.no/MediaLibrary/2019/7/5ab305c2-d9d5-45e7-9177-16d821c27ff7_image.jpg,2332831328_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332831328,https://www.artsobservasjoner.no/MediaLibrary/2019/7/d06f6efc-7a67-41a3-9bb2-1510d7b0e5cf_image.jpg,2332831328_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332831328,https://www.artsobservasjoner.no/MediaLibrary/2019/7/7400ba03-2abc-424d-a56f-d67aaa2da47c_image.jpg,2332831328_2,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332831328,https://www.artsobservasjoner.no/MediaLibrary/2019/7/50768ff2-4eca-4e6d-84ef-aae25255cbcc_image.jpg,2332831328_3,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332831328,https://www.artsobservasjoner.no/MediaLibrary/2019/7/a033aef2-2ff5-4c53-ad7d-ba79f8cb1829_image.jpg,2332831328_4,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332839258,https://www.artsobservasjoner.no/MediaLibrary/2019/7/075d687c-3f6b-4708-9e84-b33dd1c5255a_image.jpg,2332839258_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332839258,https://www.artsobservasjoner.no/MediaLibrary/2019/7/9c77f6d7-88d6-41c0-9f47-22ceb083635f_image.jpg,2332839258_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2398596993,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/72226.jpg,2398596993_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2398688433,https://www.artsobservasjoner.no/MediaLibrary/2015/9/832867dc-27d8-45ec-a2ef-73c43ff82cae_image.jpg,2398688433_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2398688433,https://www.artsobservasjoner.no/MediaLibrary/2015/9/df6a6f30-34e8-4b62-8e77-0eca0b49a6b9_image.jpg,2398688433_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2398793998,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/199391.jpg,2398793998_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2398858938,https://www.artsobservasjoner.no/MediaLibrary/2016/12/02129a60-831d-4a47-8bae-69095869908c_image.jpg,2398858938_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2399858358,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/280974.jpg,2399858358_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2399908718,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/165310.jpg,2399908718_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2399908718,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/165312.jpg,2399908718_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2399908718,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/165311.jpg,2399908718_2,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2400226203,https://www.artsobservasjoner.no/MediaLibrary/2016/7/bf94c7cc-07a0-4d5f-b405-8028262b33f1_image.jpg,2400226203_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2400248268,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/164526.jpg,2400248268_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2400248268,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/164527.jpg,2400248268_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2400626623,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/347962.jpg,2400626623_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2400773143,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/274230.jpg,2400773143_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2400866148,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/64073.jpg,2400866148_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2401254398,https://www.artsobservasjoner.no/MediaLibrary/2016/7/950e0d98-37e0-4438-bed5-aa1b3583b6f4_image.jpg,2401254398_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2401254398,https://www.artsobservasjoner.no/MediaLibrary/2016/7/c6e4f676-345d-4a68-a3d1-bb3b5d30e25a_image.jpg,2401254398_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2401254398,https://www.artsobservasjoner.no/MediaLibrary/2016/7/4a5332d5-6931-4744-ac2c-09b952d6ec08_image.jpg,2401254398_2,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2401254398,https://www.artsobservasjoner.no/MediaLibrary/2016/7/5af1e8de-0114-4c6c-8645-c5c3147341ce_image.jpg,2401254398_3,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2401254398,https://www.artsobservasjoner.no/MediaLibrary/2016/7/43ed1cae-6816-4868-8a1d-71ebd1b90cc8_image.jpg,2401254398_4,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2401254398,https://www.artsobservasjoner.no/MediaLibrary/2016/7/04721697-32e2-449f-b093-93412c748242_image.jpg,2401254398_5,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2402291223,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/113374.jpg,2402291223_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2402405048,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/198359.jpg,2402405048_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2402752758,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/206821.jpg,2402752758_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2402845443,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/202694.jpg,2402845443_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2403160438,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/360330.jpg,2403160438_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2403233348,https://www.artsobservasjoner.no/MediaLibrary/2016/9/c1e152c2-fa09-45fb-9143-f1b319393ce8_image.jpg,2403233348_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2403233348,https://www.artsobservasjoner.no/MediaLibrary/2016/9/cf4dd75d-af36-4175-aa13-c869eb49a333_image.jpg,2403233348_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2403262883,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/145580.jpg,2403262883_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2403644048,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/209096.jpg,2403644048_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2404434358,https://www.artsobservasjoner.no/MediaLibrary/2017/7/aa178e45-e5b2-497e-b7bb-1155ee31e3e7_image.jpg,2404434358_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2404434358,https://www.artsobservasjoner.no/MediaLibrary/2017/7/4970c102-b7ba-4844-9f4b-3f5b829e8da4_image.jpg,2404434358_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2404466423,https://www.artsobservasjoner.no/MediaLibrary/2015/9/cb49cb8f-625e-4937-9b3d-304056dd6225_image.jpg,2404466423_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2404466423,https://www.artsobservasjoner.no/MediaLibrary/2015/9/bfceffc5-ef81-4595-9cf2-9aaee1605471_image.jpg,2404466423_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2404606233,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/357153.jpg,2404606233_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2404734488,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/94725.jpg,2404734488_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2404734488,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/94724.jpg,2404734488_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2404742028,https://www.artsobservasjoner.no/MediaLibrary/2016/11/3a486494-9801-45e7-9430-ba5f1ccc6ee2_image.jpg,2404742028_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2404955733,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/273218.jpg,2404955733_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2405910558,https://www.artsobservasjoner.no/MediaLibrary/2016/7/a577b6e5-4ebe-4096-866f-2bc0ae5f0339_image.jpg,2405910558_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2406345758,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/277832.jpg,2406345758_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2406759828,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/271805.jpg,2406759828_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2407288418,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/273261.jpg,2407288418_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2407316963,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/282977.jpg,2407316963_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2407464463,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/162676.jpg,2407464463_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2407464708,https://www.artsobservasjoner.no/MediaLibrary/2016/9/3f467be7-2b66-4d80-8365-dcd63105a523_image.jpg,2407464708_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2407504203,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/148121.jpg,2407504203_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2407628868,https://www.artsobservasjoner.no/MediaLibrary/2016/9/a1536e43-9ed7-4469-a7ee-87d5db39946b_image.jpg,2407628868_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2407961443,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/277321.jpg,2407961443_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2407985703,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/271468.jpg,2407985703_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2408433768,https://www.artsobservasjoner.no/MediaLibrary/2016/7/9647ff30-08fb-4aca-b4d3-1037d328efec_image.jpg,2408433768_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2408472893,https://www.artsobservasjoner.no/MediaLibrary/2016/9/1924672a-fc8e-4c70-bf1f-1b0aa42a0bcb_image.jpg,2408472893_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2408764778,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/70381.jpg,2408764778_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2410048048,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/94824.jpg,2410048048_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2410048048,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/94822.jpg,2410048048_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2410396433,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/430866.jpg,2410396433_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2410929653,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/356390.jpg,2410929653_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2410958713,https://www.artsobservasjoner.no/MediaLibrary/2016/9/ed5ae880-3621-435b-af4d-ce6a7aa68f74_image.jpg,2410958713_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2410958713,https://www.artsobservasjoner.no/MediaLibrary/2016/9/b3937382-cec1-44f8-90a4-dc65023d3221_image.jpg,2410958713_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2411672133,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/145008.jpg,2411672133_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2411858348,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/272497.jpg,2411858348_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2411963553,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/97855.jpg,2411963553_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2412101173,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/145257.jpg,2412101173_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2412347588,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/72735.jpg,2412347588_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2412347588,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/72740.jpg,2412347588_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2416790008,https://www.artsobservasjoner.no/MediaLibrary/2015/8/9ef12d2e-4978-4675-aec6-f57055aa24d2_image.jpg,2416790008_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2423329448,https://www.artsobservasjoner.no/MediaLibrary/2019/9/f48168ef-eb64-4404-89d9-c70b22bc2f2f_image.jpg,2423329448_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2423340508,https://www.artsobservasjoner.no/MediaLibrary/2019/9/b1f179f5-9e6a-4692-8714-d910d2e822c2_image.jpg,2423340508_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2544115288,https://www.artsobservasjoner.no/MediaLibrary/2020/1/d65175b4-7d5f-4398-aaa1-c22326e3e9eb_image.jpg,2544115288_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2816548323,https://www.artsobservasjoner.no/MediaLibrary/2020/7/868c0eb0-4718-4e91-b4f5-799f631b01fb_image.jpg,2816548323_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2818292428,https://www.artsobservasjoner.no/MediaLibrary/2020/7/23ad7da8-f421-4ce4-8dee-fafb4707ffd2_image.jpg,2818292428_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2818360418,https://www.artsobservasjoner.no/MediaLibrary/2020/7/80ed9c12-880f-4286-a175-419bf68c8f97_image.jpg,2818360418_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2818366333,https://www.artsobservasjoner.no/MediaLibrary/2020/7/63df46dd-ac35-4b60-9c0f-3662aefedbf2_image.jpg,2818366333_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2818371323,https://www.artsobservasjoner.no/MediaLibrary/2020/7/9c23a155-f94b-4459-b69e-773245f20947_image.jpg,2818371323_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2822855368,https://www.artsobservasjoner.no/MediaLibrary/2020/7/df394e7a-8ad0-4957-b454-596dd018d117_image.jpg,2822855368_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2822951363,https://www.artsobservasjoner.no/MediaLibrary/2020/8/b8b889e5-880f-4990-a8a5-1893f85df315_image.jpg,2822951363_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2825958348,https://www.artsobservasjoner.no/MediaLibrary/2020/8/358307b7-77fc-45cc-93f9-4a28590afe04_image.jpg,2825958348_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2825958348,https://www.artsobservasjoner.no/MediaLibrary/2020/8/d6015006-b426-4b7e-bebd-0f036c8d73ff_image.jpg,2825958348_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2825958348,https://www.artsobservasjoner.no/MediaLibrary/2020/8/30a6f7d1-b472-49de-ab42-a674d1afd0ee_image.jpg,2825958348_2,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2825958348,https://www.artsobservasjoner.no/MediaLibrary/2020/8/d872fb9c-0ffa-45f4-9f1e-8aba1659190a_image.jpg,2825958348_3,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2825958348,https://www.artsobservasjoner.no/MediaLibrary/2020/8/ebd21c26-b4ec-4e12-ba09-6ba4eb43aeea_image.jpg,2825958348_4,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2825958348,https://www.artsobservasjoner.no/MediaLibrary/2020/8/3745cf94-33fe-4e6e-b345-f353bfab7e3d_image.jpg,2825958348_5,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2825958348,https://www.artsobservasjoner.no/MediaLibrary/2020/8/3338bfac-09b9-4157-9b9a-1249811f4c92_image.jpg,2825958348_6,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
